id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
ItRomk*-620,,EXPANSION FOUNDATION CIVILIZATION,"""There was a port known as Caere 50km north west of Rome during the Roman Kingdom that is thought to have been built under Ancus Marcius. (Cornell T.J. 1995. The Beginnings of Rome: Italy and Rome from the Bronze Age to the Punic Wars )""",1,2,1,2,1,1
FrFrar*1880,,WAR MODERNIZATION CULTURE,"""economic stagnation.  Sino-French War (1884–1885) starts a French protectorate over Tonkin. Modernisation of culture  arts (Belle Époque) and popular amusements (cabaret  can-can  the cinema). In 1889 the Exposition Universelle showed off newly modernised Paris to the world.""",1,2,1,2,1,1
IrParee-40,,WAR CONFLICT EMPIRE,"""Orodes II (r. 57 – 37 BC) defeated Crassus in 53 BC at the Battle of Carrhae.""",1,2,1,2,1,1
RuZark*1640,,REVOLT REFORM INEQUALITY,"""Tsar Alexei Mikhailovich (r. 1645 - 1676) with boyar (feudal aristocracy) prime minister Boris Morozov who abused his position to exploit the populace. in 1648 Aleksei dismissed him after the Salt Riot in Moscow. Reform of the army in 1648 recruiting the experts from Europe. Reform of legal code in 1649 expanded the bourocracy and improved state contol on lands. peasants became serfs of the nobility.""",1,2,1,2,1,1
GeGere*1880,,COLONIZATION TRADE SOCIAL,"""Emperor Wilhelm I  (r. 1871–1888) united Germany with Chancellor Otto von Bismarck. Berlin Conference in 1884 regulated the colonisation and trade of the New Imperialism. Growing desire for coconut oil: Godeffroy s of Hamburg began trading in the New Guinea Islands. formed the German New Guinea Company. Elite capitallists population low paid workers. Social reforms towards welfare state in Germany.""",1,2,1,2,1,1
CnNwek*410,,GOVERNANCE DIPLOMACY TRIBUTARY,"""Emperor Mingyuan of Northern Wei started the tradition of meeting with important imperial officials to listen to their advice and make final decisions. Kofun/Yamato/Wa Japan was a tributary state of Song dynasty""",1,2,2,3,1,1
CnErgk*-1600,,ELITE TECHNOLOGY INFRASTRUCTURE,"""Erligang phase II: the ceramics show the influences of multiple traditions. Bronze artifacts increase in type and quantity  as well as in thickness. Some of the palace-temple structures and city walls were constructed in this phase. The elite (royalty priests and aristocracy) lived in walled palaces  population lived in farming villages. administration was based primarily on kinship alliances and personal charisma""",1,2,2,3,1,1
CnWwsk*-330,,WAR EXPANSION CONQUEST,"""Chu rose to its peak in 334 BC  when it conquered Yue to its east on the Pacific coast.""",1,2,1,2,1,1
IdKedk*1120,,RELIGION ROYALTY CULTURE,"""Bamesvara (r. 1112-1135). royal seal) of his reign was a skull with a crescent moon simbol of Shiva. Mpu Dharmaja writes the poem Smaradhana. it tells the story of the gods of love incarnated in human beings. """,1,2,2,3,1,1
CnSuik*560,,WAR CONFLICT COLLAPSE,"""there are Northern Qi (north east) Northern Zhou (north west) Chen (south) and the smallest Liang (center). Emperor Wen of Sui  king of Northern Zhou  assembled big naval forces. Later he became famous for bankrupting the state treasury with warfare and construction projects""",1,2,1,2,1,1
ItRomee80,,POWER EXPANSION ECONOMY,"""Emperor Titus (r. 79 - 81) inaugurates the Colosseum with 100 days of games. Emperor Domitian (r. 81 - 96) is declared by the praetorian guard and was authoritarian. he strengthened the economy revaluing the coinage. his general Agricola conquered Caledonia (Scotland) against Picts  The senate includes more and more members from out of Italy. """,1,2,1,2,1,1
InMaue*-310,,WAR INSTITUTION RELIGION,"""Mauryan empire under Chandragupta Maurya (r. 321 –  297 BC). Kautilya s Arthashastra (310 BC) essay on criminal justice led to Institutional law enforcement. Elite warriors. population farmers/merchants. War elephants made the Mauryan army one of the most powerful in the world at the time. Introduction of Sharada/Brahmic script and compilation of the Mahābhārata. Hinduism and Buddhism""",1,2,1,2,1,1
JpMrmke1340,,WAR POWER POPULATION,"""early Muromachi period. Emperor Go-Daigo made Kenmu Restoration (attempt to monopolize power in the imperial court) but his policies failed to satisfy samurai and Japanese people. In 1338 the Samurai Ashikaga Takauji captured Kyoto and installed Emperor Kōmyō who did appoint him shogun. Emperor Go-Daigo created a southern court in  Yoshino. Augmented agriculture as population doubled.""",1,2,1,2,1,1
ItRomre-370,,WAR GOVERNANCE DEFENSE,"""elite are rich senators  population are farmers/merchants that become soldiers when needed. ideology is again to check rulers. Camillus celebrated a Triumph in Rome. He was celebrated as the second founder of Rome. in 378 the Servian Wall is constructed around Rome to prevent the city from being captured or sacked. """,1,2,1,2,1,1
MxMexr*1920,,REFORM WAR DIPLOMACY,"""the new president Obregòn started new reforms as the integration of organized labor into political life the improvement of education and international diplomacy. counter revolution to stop anticlericalism (cristero war) is resolved diplomaticlly with reforms and the help of US.""",1,2,1,2,1,1
GeGmpne490,,WAR ALLIANCE GOVERNANCE,"""king Theodoric (r. 493 - 526) defeats Odoacer in Ravenna and takes control of Italy. In 493 he also married the sister of Clovis of Franks for an alliance. in 498 he arbitrated a dispute on the Pope Symmachus election. Cursus Publicus post system continued under the Ostrogoths.""",1,3,2,4,1,0
GeHoree970,,POWER CONFLICT COLLAPSE,"""Struggle for papacy between Benedict V and Leo VIII. king Otto of Germany supported the election of Pope John XIII who allied with the Emperor and tried to end the power of Roman nobilty. Pope John XIII ratified the Diploma Ottonianum by which the Holy Roman Emperor became the guarantor of the independence of the Papal State. Collapse of the Carolingian empire""",1,3,2,4,1,0
PkGhze*1020,,CONQUEST RELIGION CULTURE,"""Ghaznavid Empire was culturally Persianate Sunni Muslim religious/military empire of Turkic mamluks dominating Pakistan/Iran/north India. Mahmud of Ghazni (r. 998 - 1030) introduced Islam in India. After capturing and conquering the Punjab region  the Ghaznavids began to employ Hindus in their army. social lift could be the army or the persian-style administration. persian language (indeeuropean)""",1,3,2,4,1,0
ItRomk*-700,,WAR POWER TECHNOLOGY,"""Roman elite were rich noblemen (patrician) called to be horseman warriors (equites) and finance war when needed. population were mostly farmers (plebei) and etruscan merchants  but they had very advanced skills in metalworking (probably they knew how to produce steel) and military strategy. the main goal is to establish clear checks on the power of any single ruler""",1,3,2,4,1,0
CnMngel1510,,REBELLION TRADE CONFLICT,"""Zhengde Emperor (r. 1505-1521) was known for favoring eunuchs such as Liu Jin and became infamous for his luxurious and prodigal lifestyle. There were failed uprising led by the his granduncle  the Prince of Ning. End of trade with Japan due to civil war of the Sengoku period""",1,3,2,4,1,0
IrSlqe*1150,,WAR CONFLICT POLITICS,"""in 1154 Byzantine Emperor Manuel I Komnenos persuaded Mesud I of Rum to attack king Thoros II of Armenia. However this provoked an Armenian raid aided by knights templar into Rum lands in Cappadocia in the winter of 1154""",1,3,2,4,1,0
JpHeiel1000,,POWER INSTABILITY POLITICS,"""By the year 1000 the chancellor Fujiwara no Michinaga (r. 996 - 1028) was able to enthrone and dethrone emperors at will. """,1,3,2,4,1,0
CnHanee-190,,REVOLT TAXES SUCCESSION,"""Emperor Gao(zu) of Han (reign 202–195 BC) reduced taxes  promoted Confucianism  and suppressed revolts. Gao dies in 195 BC succedded by his son Emperor Hui(di) of Han under the regency of His wife Empress Lü. Credit available for members of the same social class. taxes on agriculture and trade. tributes from nobles to the emperor.""",1,3,2,4,1,0
ItRomet410,,WAR FAMINE ALLIANCE,"""African governor Heraclianus revolts against Honorius and interrupts the grain supply to Rome. Honorius marries Galla Placidia to Visigothic king Ataulf for an alliance and obtains grain supply. Ataulf dies. Galla Placidia marries the roman general Costantius. Honorius pays the new king Wallia to defeat Vandals in Iberia. Theodoric becomes king after Wallia.""",1,3,2,4,1,0
GeGmpne480,,MIGRATION WAR POLITICS,"""Gothic (Poland) Ostrogoths (Germany) Longobards (Hungary) migrate. Elite are Gothic military and Roman administratives. Population are farmers ex-mercenaries. Odoacer of Ostrogoths governed northern Italy but was vassal to Emperor Zeno of East Roman Empire. In 488 Emperor Zeno convinced king Theodoric of Ostrogoths to remove Odoacer and take the power.""",1,3,2,4,1,0
CnShakl-1200,,WAR CONQUEST REIGN,"""king Wu Ding went on to conquer Dapeng (大彭) in the forty-third year of his reign  and Tunwei (豕韋) in the fiftieth year of his reign""",2,1,1,1,1,1
IqAkke*-2310,,EMPIRE WAR ADMINISTRATION,"""Emperor Sargon of Akkad (c. 2334–2379 BC) created the first empire in history as an entity put together and maintained by force with provinces administered by officials sent out from the capital in the heartland. [Foster B.R. 2016. The Age of Agade]. he conquered Syria and Galilee. Sargon introduced postal service between diverse parts of his gigantic multiethnic state.""",2,1,1,1,1,1
CnHanee-160,,COMMERCE EXPANSION TRADE,"""Commerce fluorished and the coin was dominant in the area. There were the first ports on the coast and there was trade with Japanese peoples.""",2,1,1,1,1,1
IrAche*-500,,REVOLUTION GOVERNANCE INFRASTRUCTURE,"""a noble Persian named Darius came to power after overthrowing the Achaemenid king Bardiya and later diffused the fake news he was an imposter named Gaumata. King Darius the great (r. 522 - 486 BC) reformed the empire with provinces governed by satraps. He organized coinage and built infrastructures and courier station system.""",2,1,1,1,1,1
CnMngee1390,,SUCCESSION WAR POWER,"""death of Hongwu Emperor. fight for succession""",2,1,1,0,1,1
EgThbke-1030,,CONSTRUCTION RELIGION ROYALTY,"""Psusennes I (r. 1047–1001 BC) was  son of Pinedjem I High Priest of Amun. he built the enclosure walls and the central part of the Great Temple at Tanis which was dedicated to the family triad of Amun (creator) Mut (mother) and Khonsu (moon traveller). he was in good relationships with Amon priests. Famous for his intact tomb at Tanis full of silver.""",2,1,1,1,1,1
CnLshcl-2070,,IDENTITY POLITICS RITUAL,"""Possible beginning of the huáxià (historical concept of Chinese nation that came from the self-awareness of a common cultural ancestry). The elite instituted a worship of the founder of the Xia dynasty Yu the great. Possibly this was not in Taosi but in another capital of the Longshan area named Yangcheng.""",2,1,1,1,1,1
GhDnke*1620,,EXPANSION WAR POLITICS,"""Akwamu expansion around 1620s.""",2,1,1,1,1,1
CnShakl-1250,,RULE DYNASTY GOVERNANCE,"""king Wu Ding (武丁 21st of the Shang dynasty) is the earliest king in Chinese history mentioned in contemporary records. He studied with the sage Gan Pan (later his cauncellor) and lived among common people. He reigned from 1254 BC to 1197 BC in the capital Yinxu. He is remebered as one of the best Shang rulers""",2,1,1,1,1,1
ItRomrl-90,,WAR GOVERNANCE DIPLOMACY,"""in 99 BC the Senate passes the Lex Caecilia Didia (bans laws dealing with heterogeneous subject matters) and bans human sacrifice. The Romans subdue the Maedi and Dardani in the east balkan region. diplomatic contact between Rome and Parthia both recognizing the Euphrates as a common frontier.""",2,1,1,1,1,1
ArRshk*640,,EXPANSION CONQUEST RELIGION,"""Muhammad s close companion Abu Bakr (r. 632–634) conquested of the Arabian Peninsula. Caliph Umar (r. 634–644) expanded conquering territory from the Byzantine Empire and nearly the entire Sasanian Empire. he was killed in 644. Begin of diffused scholarship of religion; phylosophy and science as the territory expands.""",2,1,1,1,1,1
TrByzel970,,WAR CONQUEST EMPIRE,"""Emperor John Tzimiskes recaptured Damascus and Beirut and Acre and Sidon and Caesarea and Tiberias putting Byzantine armies within striking distance of Jerusalem.""",2,1,1,1,1,1
GhGhar*2000,,ECONOMY AGRICULTURE DEVELOPMENT,"""president Kufuor (2002-2008) aimed at stabilising national economy. his administration is said to have received the most financial assistance in the history of Ghana. he modernized agriculture for rural development and promoted private sector participation""",2,1,1,1,1,1
CnErgk*-1570,,RITUAL AGRICULTURE ELITES,"""The ritual feasting of the Yanshi elites was practiced in an enclosed and private space of the walled temple. The secluded nature of the event increases the sense of mystery and importance for people not in attendance (Trigger  2003  p. 509). Probably the result of divination and sacrifices were orders for agriculture.""",2,1,1,0,1,1
TrOttem1580,,REBELLION CONFLICT INSTABILITY,"""sultan Murad III (r.1574 – 1595). Morocco gained independence from Ottomans in 1582. Raising inflation and unrest between the Janissery (elite infantry). Start of devsirme selection system to select bourocrats and military from a slave class educated to turkish culture. """,2,1,1,1,1,1
IrSasee250,,EXPANSION WAR EMPIRE,"""king Shapur I (240-270)  Shapur I continued the expansion of the empire conquering Bactria and the western portion of the Kushan Empire""",2,1,1,1,1,1
IrAche*-510,,EXPANSION WAR REBELLION,"""king Cambises II (r. 530 – 522 BC) expanded the empire in Africa by conquering Egypt with the battle of Pelusium in 525 BC. In 522 a rebellion broke in Persia: the throne was taken by Bardiya and Cambises II has been murdered. Diffusion of Zoroastrianism with toleration of other religions and emergence of concept of free will. [Williams Jackson 2003. Zoroastrian Studies]""",2,1,1,1,1,1
CnEjnk*270,,ADMINISTRATION DECLINE INTELLECT,"""The Western Jin maintained many administrative structures of the Han. The empire was divided into provinces and semi-autonomous kingdoms. Military rulers governed with the support of relatives  and Confucian values gradually disappeared. The Western Jin  at least before 300  was a period of remarkable intellectual  scholarly  and literary activity.""",2,1,1,1,1,1
CnMngee1410,,EXPANSION GOVERNANCE INFRASTRUCTURE,"""Yongle Emperor (r.1404-1424) established the capital in Beijing  constructed the Forbidden City  restored the Grand Canal and the imperial examinations. He rewarded his eunuch supporters and employed them as a counterweight against the Confucian scholar-bureaucrats. He estableshed a tribute-protectorate in Cochin (part of Vijayanagara Empire  today Kerala)""",2,1,1,1,1,1
InMgle*1580,,ADMINISTRATION TRADE SECURITY,"""emperor Akbar created a new ruling elite loyal to him implemented a modern administration and taxation based on productivity. he encouraged cultural developments and lowered custom duty to stimulate foreign trade with European companies while providing protection and security for transactions improving the road infrastructure.""",2,1,1,1,1,1
ItRomk*-580,,CONSTRUCTION RECREATION CIVILIZATION,"""first construction of the Roman Forum and circus maximus for chariot races. """,2,1,1,1,1,1
InMgle*1570,,EXPANSION COMMERCE CONFLICT,"""in 1572 the Mughal Empire conquered Gujarat and acquired its first access to the sea after local officials informed Akbar that the Portuguese had begun to exert control in the Indian Ocean. Opening of commercial relations with Portuguese Empire.""",2,1,1,1,1,1
EcJvrcl1930,,NEGOTIATION CONFLICT COLONIZATION,"""In 1930s the Catholic missionaries persuaded the Ecuadorian government to provide a reservation for the Shuar/Jivaros. In 1935 and 1937 there were negotiation to set the borders in the Amazon jungle between Ecuador and Perù witht he mediation of the US but were inconclusive.""",2,1,1,1,1,1
IqAbsee790,,EXPANSION DIPLOMACY GOLDEN_AGE,"""caliph Harun al-Rashid (r. 786 - 809) inaugurated the House of Wisdom in Baghdad which saw scholars from all over the Muslim world creating the Islamic Golden Age. diplomatic relations with Franks of Charlemagne in 799.""",2,1,1,1,1,1
FrValkl1480,,WAR REBELLION MONARCHY,"""mad war with feudal lords rebelled during the regency of Anne of Beaujeu in the period after the death of Louis XI. the monarchy wins.""",2,1,1,1,1,1
ItHorel1430,,REFORM CONFLICT DISCRIMINATION,"""Sigismund elected Holy Roman Emperor (r. 1433 - 1437) had plans of reform of an emperor-priest that could not realize. Pope Eugene IV (1431-1447) kept a neutral position on territorial disputes between Portugal and Castile regarding rights claimed along the coast of Africa. He also issued the bull undum ad nostram audientiam which was the legal basis for the creation of Jewish ghettos in Europe.""",2,1,1,1,1,1
MnMkhe*1250,,WAR CONQUEST EMPIRE,"""By 1256 Hulagu Kahn (r. 1256–1265)  son of Tolui captured Baghdad in 1258 defeating the Abbasid caliphate and extended his domains to Anatolia. """,2,1,1,1,1,1
InGptee420,,SCHOLARSHIP FOUNDATION PATRONAGE,"""Nalanda mahavihara (Buddhist monastic university) was founded in 427 in ancient Magadha (modern-day Bihar). It is considered by historians to be the world s first residential university. It played a vital role in promoting the patronage of arts and academic scholarship.""",2,1,1,0,1,1
IdMtrk*1620,,WAR CONQUEST POLITICS,"""Sultan Agung Anyokrokusumo (r. 1613–1645) conquered the island of Madura (ally of Surabaya) in 1624 after a fierce battle. he then conquered Surabaya aftera siege in 1625. He married the Cirebon Princess and sealed Cirebon as Mataram s loyal ally. Mataram controlled all Java but Banten and the Dutch settlement in Batavia.""",2,1,1,1,1,1
InMjpk*-480,,RELIGION PHILOSOPHY ASCETICISM,"""Siddhartha Gautama (ca. 500s-450s BC) founder of buddhism was born in Lumbini (now Nepal) in the royal family of the Shakya clan but renounced his royal life to live as a wandering ascetic (śramaṇ). He reach the enlightment and taught the middle way to reach freedom from ignorance; craving; rebirth and suffering through sense restraint; kindness toward others; mindfulness and meditation.""",2,1,1,1,1,1
IdMtrk*1630,,WAR REBELLION CONQUEST,"""In 1630 Mataram crushed a rebellion in Tembayat (southeast of Klaten) and by 1636 had to suppress rebellion of Sumedang and Ukur in West Java. The sultan also launched a holy war against the still-Hindu Blambangan in the extreme eastern Java and conquered it by 1639.""",2,1,1,1,1,1
CnHanee-140,,EXPANSION ECONOMY TERRITORY,"""Emperor Wu of Han (reign 141-87 BC) expanded the Western Han territory to modern Xinjiang and south China. He experimented with leather currecy as promissory note and explored new territories.""",2,1,1,1,1,1
MnMkhe*1260,,WAR FRAGMENTATION POLITICS,"""Kahn election in 1260 had rival factions: Kublai supported by progressists and Ariq Böke supported by the traditionalists. Elected both claimants. Toluid Civil War fragmented the Mongol Empire: Golden Horde (Mongke in Russia);  Chagatai Khanate (Baraq in Sogdiana); Great Yuan (Kublai in China/Mongolia); Il-khanate (Hulegu in Iran/Iraq/Turkey).""",2,1,1,1,1,1
IqBabke-1860,,WAR TRADE COLLAPSE,"""king Gungunum of Larsa (1868–1841 BC) captured the city of Ur to legitimize his rule and deliver a blow to Isin. As the region of Larsa was the main center of trade via the Persian Gulf Isin had lost access to enormously profitable trade routes. Isin quickly lost political and economic force""",2,1,1,1,1,1
IqSumkl-2470,,WAR CONQUEST POWER,"""king Zizi of Hamazi was defeated and the kingship was taken by king En-shag-kush-ana of Uruk who is said to have conquered parts of Sumer; but king Eannatum of Lagash claims to have taken over Sumer; Kish and all Mesopotamia. Second dynasty of Uruk and first of Lagash.""",2,1,1,1,1,1
ItHorel1450,,WAR ALLIANCE RECONSTRUCTION,"""Frederick III Holy Roman Emperor (r. 1452 - 1493) of House Habsburg concentrated on re-uniting the Habsburg hereditary lands with marriages and alliances.  Pope Nicholas V (1448 - 1455) called for a crusade against the Ottomans but never did it. He restored aqueducts  and rebuilt many churches.""",2,1,1,1,1,1
EgPdyk*-3120,,URBANIZATION TRADE CRAFTSMANSHIP,"""under king Hor-Aha (r. ca. 3120s - 3070s) a santuary of Neith (goddess of cosmos and fate) is built and a mastaba for the dead queen Neithhotep. finely executed copper-axe heads testify fluorishing of craftmnship urbanisation and markets but trade with the Levant was in decline. scholarship of anatomy and medicine  probably oral  [Baker D D. (2008). Encyclopedia of the kings]""",2,1,1,1,1,1
EgEgyet-1260,,DIPLOMACY ALLIANCE POLITICS,"""relations with Babylon between Ramesses II and Kadašman-Enlil II were restored and possibly cemented with a diplomatic marriage""",2,1,1,1,1,1
CnNwek*440,,REBELLION RELIGION POLITICS,"""In 446 an ethnic Qiang rebellion was crushed by the Northern Wei. Wang Yu (王遇) was an ethnic Qiang eunuch and he may have been castrated during the rebellion. The Northern Wei Dynasty begins persecuting Buddhists because it drained manpower and tax money from the state. This favourited Confucianism.""",2,1,1,1,1,1
MnMkhe*1270,,WAR INVASION CONFLICT,"""In 1270 Abaqa kahn son of Hulegu of Il-Kahnate defeated an invasion by Baraq kahn of the Chagatai Khanate. Abaqa s brother Tekuder sacked Bukhara in 1277 in response. Kublai Kahn of Great Yuan (r. 1264-1294) launched an unsuccessful naval attack to Japan in 1274. First use of bombs. """,2,1,1,1,1,1
TnFtmk*1090,,WAR COLLAPSE POLITICS,"""under Vizier Al-Afdal Shahanshah (r. 1094–1121) the Fatimids allied with the the Seljuqs and lost the firs crusade. the Caliph himself was reduced to the role of a figurehead.""",2,2,2,3,1,1
ItRomk*-680,,URBANIZATION RELIGION INSTITUTION,"""king Numa Pompilius promoted the cult of Vestal Virgins as a welfare and healthcare institution. possible urbanization. Religious inscriptions discovered at Lavinium.""",2,2,2,3,1,1
CnJsak*-660,,WAR EXPANSION POLITICS,"""by 667 BCE  Qi had economic and military predominance  duke Huan of Qi ha alliances with Song states and king Hui of Zhou conferred the title of bà (hegemon). Huan of Qi stopped barbarians from north and the rise of Chu state from the south""",2,2,2,2,1,1
ItPaprl1690,,REFORM WAR CONFLICT,"""Pope Innocent XII (1691 - 1700) took a hard stance against nepotism in the Church. Victory of the Holy league against Ottomans in the Balkans.""",2,2,2,2,1,1
TrByzee730,,REBELLION IDEOLOGY CONFLICT,"""Emperor Leo III started Iconoclasm (ban of religious imagery) around 730s leading to revolts by iconodules and use of relics.""",2,2,2,3,1,1
CnTngee650,,EXPANSION POLITICS GOVERNANCE,"""the Western Turkic Khaganate (Kazakhistan) was finally annexed in 657.  The Tang court with capital in Chang An and Luoyang enjoyed the visit of numerous dignitaries from foreign lands and became cosmopolitan. The new Emperor Gaozong of Tang controls finance: he cancelled a military campaign against Goguryeo and stopped corruption of generals.""",2,2,2,2,1,1
ItHorem1200,,WAR RELIGION CONTROL,"""Pope Innocent III (1198 - 1216) claimed supremacy over all of Europe kings thus adding the Ideology of control over the other states. he extended the scope of the Crusades against Muslim Iberia and against the Cathars in southern France. He organized the Fourth Crusade of 1202–1204 which ended in the sack of Constantinople.""",2,2,2,2,1,1
FrCarke780,,CONQUEST PROTECTION POLITICS,"""Charlemagne conquered the Lombards and thus included northern Italy in his sphere of influence. He renewed the Vatican donation and the promise to the papacy of continued Frankish protection.""",2,2,2,2,1,1
TrRomet520,,RELIGION POWER CONFLICT,"""Emperor Justin I (r. 519-527 AD) was an illiterate who made carreer in the army and founded the Justinian dynasty. He ended the Acadian schism and allied of the Pope in Rome by supporting John of Cappadocia as new Patriarch of Constantinople. Doing so he reformed religion and united the Emperor.""",2,2,2,2,1,1
IrParel60,,WAR POLITICS EMPIRE,"""king Vologases I of Parthia (r. c. 51–77 AD) exploited the war of Caucasus  king Rhadamistus against Armenia to invade Armenia and place his brother on the throne deposing king Rhadamistus of Caucasus. Romans were protector of Armenia and attacked Vologases I but he won the Roman–Parthian War of 58–63 at Battle of Rhandeia in 62 AD.""",2,2,2,2,1,1
CnMngel1540,,WAR EXPANSION POLITICS,"""in 1542 the Mongol leader Altan Khan began to harass China along the northern border. In 1550  he even reached the suburbs of Beijing. Eventually the Ming government appeased him by granting special trading rights""",2,2,2,2,1,1
CnTngee640,,WAR EXPANSION COMMERCE,"""successful military campaigns of Emperor Taizong of Tang in the Western Regions against Gaochang in 640  Karasahr in 644 and Kucha in 648. Extension of vassalls and protectorates from Tibet to inner Mongolia. In 643 ambassadors of Constans II of Byzantine Empire complaied with Emperor Taizong for a delay in a cargo sent through the silk road. commercial expansion""",2,2,2,2,1,1
SdKste*-720,,WAR EXPANSION TECHNOLOGY,"""Piye King of Nubia conquered Lower Egypt (r. 744–714 BC) with Iron weapons and Elephants around 727 BC""",2,2,2,3,1,1
TrByzee740,,WAR CONFLICT EMPIRE,"""In 740 a major Byzantine victory took place at the Battle of Akroinon (west Anatolia) where the Byzantines destroyed the Umayyad army.""",2,2,2,2,1,1
IrParel70,,TRADE INVASION REFORM,"""Vologases I of Parthia strengthened relations with Han China to establish long-distance trade routes and made reforms to break the Greek monopoly on trade in Seleucia. Invasion of Alans nomadic tribes from Caucasus into Parthia s eastern territories around 72 AD""",2,2,2,2,1,1
IdMdnke870,,PEACE STABILITY GOVERNANCE,"""Dyah Lokapala (r. 850–890) reigned in a period of peace.""",2,2,2,2,1,1
CnJsak*-530,,GOVERNANCE ECONOMY CONFLICT,"""The Jin state was rich and powerful while the Zhou state under king Jǐng of Zhou (544 BC to 520 BC) was in financial ruin during this period and supplies had to be bought from neighbouring states. They introduced a local public prefect as law enforcement. Citizens could report injustices in absence of a formal code. The innovation spread to Japan.""",2,2,2,2,1,1
CnHanel140,,DYNASTY POWER TECHNOLOGY,"""Emperor Shun died in 144. Empress Dowager Liang and her brother Liang Ji presided over all government affairs. The empress appeared to be open-minded and honest but she trusted her corrupt brother. They enthroned Emperor Huan of Han in 146. Taoist alchemist Wei Boyang is the first to describe an early form of gunpowder solution.""",2,2,2,2,1,1
ItRomel320,,WAR REFORM EXPANSION,"""Emperor Constantine wins the civil war and reforms the state (Christian religion and separation of civil and military authorities) and the economy (solidus as new gold coin). He also expels the Germanic Goths from the Danube frontier and repairs Trajan s Bridge. He leads an expedition into the old province Dacia (Romania) and makes peace with the barbarians.""",2,2,2,2,1,1
ItPaprl1710,,PATRONAGE PRESERVATION DISCOVERY,"""Clement XI (1700-1721) was a patron of the arts and of science. He was also a great benefactor of the Vatican Library. his interest in archaeology is credited with saving much of Rome antiquity. He authorized expeditions which succeeded in rediscovering various ancient Christian writings and authorized excavations of the Roman catacombs.""",2,2,2,2,1,1
MxAzte*1450,,INFRASTRUCTURE TECHNOLOGY ENVIRONMENT,"""at its peak Tenochtitlan completed a dike that kept fresh spring-fed water in the waters around the island kept the brackish waters beyond the dike  to the east. [Thomas  Hugh (1994). The Conquest Of Mexico. p. 493.]""",2,2,2,2,1,1
EgEgyet-1250,,WAR EXPANSION MIGRATION,"""Ramesses II signed the famous Egyptian–Hittite peace treaty in 1258 BC. Had one of the longest Egyptian reigns. Known for his large scale building projects. he established the city of Pi-Ramesses in the Nile Delta as the new regional capital. Possible immigration of Caananites/Israelites as slaves to work in Pi-Ramesses.""",2,2,2,2,1,1
GhAnte*1730,,WAR EXPANSION EMPIRE,"""The wars of expansion that brought the northern states of Dagomba  Mamprusi  and Gonja  under Ashanti influence were won during the reign of Opoku Ware I (c. 1720 - 1750)""",2,2,2,2,1,1
IqAbsee850,,CONQUEST WAR EXPANSION,"""Conquest of Bari and Sicily between 840s and 850s""",2,2,2,2,1,1
CnLshcl-1970,,CRAFTING TRADE POPULATION,"""Taosi in use as a crafting centre probably until 1700 BC. probably the elite were experts craftsman creating copper bronze and jade goods  the population were merchants  the routes created connections enlarging the suprapolity area.""",2,2,2,3,1,1
TrRomet530,,WAR REVOLT LEGISLATION,"""Emperor Justinian I (r. 527-565) between 529 and 534 revised Roman civil laws about religion in the Corpus Juris Civilis/Justinian Code. In 532 he tried to secure the eastern frontier and signed a treaty agreeing to pay a large annual tribute to the Sassanids. He also suppressed the Nika riots killing 35000 people. Vandalic wars to conquest Carthagin start in 535.""",2,2,2,3,1,1
CnQngel1810,,POLITICS RELIGION NOBILITY,"""In the later Qing period the 8 Banners lost some of their political functions and served to enhance the prestige of the top Qing nobility. Jiaqing Emperor prosecuted sorcerers and Christianity in China.""",2,2,2,2,1,1
CnHanel130,,CORRUPTION FAILURE GOVERNANCE,"""Emperor Shun s personality was mild but he was just as incompetent as previous emperors and corruption continued without abatement among eunuchs and officials.""",2,2,2,2,1,1
IrSele*-300,,WAR ALLIANCE POWER,"""Alliance with king Chandragupta of Maurya Empire who married Seleucus daughter or a Macedonian princess and sent 500 war elephants to Seleucus as gift. Intrvention in help of Lysimachus against Antigonus at the Battle of Ipsus in 301 BC. decisive victory and death of Antigonus. Lysimachus married Arsinoe (the daughter of Ptolomeus) to set an alliance against Seleucius who became very powerful.""",2,3,2,4,1,0
FrFrae*1810,,WAR POWER GROWTH,"""downfall of the French Emperor Napoleone Bonaparte at Waterloo and in Russia. Congress of Vienna (1815)  starts German confederation and give power to Russia as protector of European monarchies. the objective was to resize the main powers so they could balance each other and remain at peace. irregular but fast economic growth.""",2,3,2,4,1,0
MxMexre1830,,WAR REVOLUTION POLITICS,"""the new elite is military. General Santa Anna abrogates the federal constitution to centrlaize the state. there are insurgencies and Texas becomes independent.""",2,3,2,4,1,0
InDelkl1410,,WAR CONFLICT POLITICS,"""Nasir-ud-Din Mahmud Shah Tughluq (r. 1397 – 1413) who had fled to Gujarat during Timur s invasion returned to rule but he was a puppet of various factions at the court. The succeeding sultan was Khizr Khan (r. 1414 – 1421) of the Sayyid dynasty who was a puppet Sultan of Shah Rukh Mirza of Timurids and had to pay tribute to the Timurids """,2,3,2,4,1,0
ItRomk*-690,,RELIGION POLITICS INSTITUTION,"""many of Rome s most important religious and political institutions are attributed to Numa Pompilius: the cult of Mars  the cult of Jupiter  the cult of Romulus  and the office of pontifex maximus (chief priest of Roman religion open to patrician only). """,2,3,2,4,1,0
