class,text
n,This was my second visit and alas  my last. \n\nOur first visit was at lunch and it was just OK. We weren t blown away nor were we impressed. But I will always opt to support a local Mom & Pop shop if all things are equal. This last visit was the pits.\n\nIt was 5:30pm on a Saturday night. We were one of two tables. This is usually an indication of something fishy (excuse the pun.) Appetizer was edamame. It was overcooked and left uneaten. I am not the adventurous sushi order-er; I had California rolls and spicy tuna. The tuna rolls were mostly spicy sauce then fish  very mayonnaise-y and unsatisfying. As for my CA rolls  the avocado was all brown! Not just the parts on the top (because I checked!) all the way through. When I brought it to the staff s attention her response was  Oh  yea. Avocado is like banana. They get brown very easily and we cut that yesterday.  WHAT?!? They did bring me another batch (that was part brown  part green) but it was too late. This was my first sushi restaurant EVER that we left half the rolls on the plate uneaten. Since we were all still hungry  my daughter picked up the table tent listing all the desserts. Yuck! Filthy. Not wiped down in a long while or perhaps ever. When I set it back is when I noticed the wall also needed a good wipe down. Needless to say  we skipped dessert. \n\nOur first visit deserved a 2.5 but this visit was a 1. 
n,BED BUGS!!! Horrible place! DO NOT STAY HERE!! Stayed here for a wedding we attended. Woke up in the middle of the night with bites all over my legs  arms  and back. We flip a pillow over and there it was. BED BUGS. We had to cut our trip short. The man at the front desk apologized and gave us the managers name and number and told us to call back later that morning. We have been calling since 8/10 and have yet to receive a call back. Such disrespect. We risk bringing back bed bugs and spending hundreds on extermination fees and no has the decency to call back. 
y,I had not been to Betos in many many years.  Boy has the place grown up.  Still the same pizza that you will either love or hate.\n\nThe Pizza here has the chesse and topings put on after they cook it so it melts some while you eat it.  Tastes really good.  \n\nI also has the apetizer sampler which was a lot of food for two people.\n\n\nWas not to crowded  but full Saturday at lunch.\n\nHighly recommended. 
y,A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It s different enough that it is a good chance of pace to your standard pie. 
y,Great shop! Watched them make their waffle comes right in the shop and they are delish!\n\nTried the salted caramel and was surprised to find little chocolate covered caramels inside! Yum! 
y,I will never forget Campiti s. As a youngster growing up playing on Potomac Avenue and Dormont. My favorite pizza was and still is Campiti s. I have not found an equal in the 18 years I have been in CA. The hoagies were pretty damn good too. 
n,Agree with chaitiyana. This place is pretty bad. The food isn t fresh. They have a Buffet even for dinner. I stayed at Days Inn for 2wks here and was forced to eat here a few times. The mango lassi was good  the naans (when fresh) were good  but mostly it all stunk. 
y,got the buffet pizza was good they also give you free soup to . 
y,I had a positive experience with this shop. I needed something framed at the last minute  and within extremely precise parameters (that weren t easy to abide by)  and they not only got the work done correctly and on time  but at a reasonable price. \n\nThe staff is a little gruff  but not at all unfriendly  and I am happy to have found a local shop that I will return to. 
n,Cons:\n* Very cramped space  aisles are so narrow that you have to carry your case sideways.\n* Only a few items were priced with signs hanging above them.\n* No shopping carts.\n\nPros:\n* Decent selection\n* Chilled section 
y,I lived in Pittsburgh for four years and have never been to D s  but I visited recently and went with some friends. What lured me was the promise of veggie dogs and burgers  and I was not let down. I got two hot dogs--a Chicago and a mac and cheese. Really  really good. My boyfriend ordered the Red Alert dog (his was meat) and his face basically melted off  but he insisted he loved it. Then he said the spices may or may not have traveled to his tear ducts  but to each his own. He had a great time. My two friends also got the mac and cheese veggie dog and loved it. \nThe beer cave is awesome. \nI d love to give D s five stars  but like a couple of people mentioned  the service is lacking. Everyone is friendly  but I had to walk around and find our server so I could pay  and then find him again when he didn t return. It took us a while to get water refills  too. The dining area and the bar are separated  and it seems like the servers congregate in one place and leave the other vacant at any given time. Very nice people though. 
y,Something different here.\n\nFood  schmood  go there and drink the beers from the beer cave.  I don t think you have to wait for the server to open your beer  they ll notice and charge your accordingly.  It s all walk in and self service beer  why don t more places do that?!\n\nMike 
n,It s got it s ups and downs.  It s got a reasonably attractive interior  antique tin ceilings  a broad selection of dozens of beers and a tasty looking menu featuring daily specials.  So why my low score?  D s at the other end of the block puts their beer collection to shame offering 1000 beers   Both times I ve eaten here the wait to be served has been extremely slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the food is in general heavy and bland.  This is not a terrible place  but with so many delicious spots nearby in regent square like the green mango  map room  d s and the square cafe you should keep on walking.  That said  if you wanted a quiet spot to grab a beer with a friend  you could definitely do worse  but skip the boring food. 
y,Food is delicious and staff is very prompt.  \n\nThe one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and amazed when I walked in. 
y,I got two pairs of shoes fixed here recently and I was very pleased with the work done and the cost.  It is a great little business to have in the neighborhood! \nMake sure you call and check their hours... Saturdays are probably your best bet. 
y,BEST SUBS EVER.  Seriously.  We saw this on  PA n at with Dave and Dave  and it looks awesome.  We took the drive to Swissvale and got us a  Battleship  and it was literally 3 feet long  just the right amount of veggies and meat and delicious.  It was 2 meals worth of food (for two people).  Even better the next day.  And the best part was that it was under 13 bucks.  \n\nIt s great  fast food.  I can t wait to bring friends there to enjoy their selection of 40s along with a Battleship. 
n,This place is okay. The waiter was horrible and barely checked on us. The food was also not too good. It was very bland and didn t have a lot of taste to it. I will not be coming back. 
n,The worst pulled pork sandwich I have ever had.    Their watermelon mixed drink was very good though.  I won t be returning. 
n,Being born and raised into an all Italian family  I m pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother s sauce was the first I remember  she never opened a can to make her sauces  always using tomatoes she canned herself in mason jars. She simmered her sauces until every seed melted away. My mother s sauce was a bit more thicker  using puree and paste as a base  later adding whole peeled tomatoes  garlic and fresh basil. Her sauce cooks down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my review of Olive Garden. seriously? Really? No! I will admit it s good in a fit of really  REALLY needing a pasta fix  or if you want to eat breadstick and salad. But the sauces are overly rich  and I don t mean the tomato sauces. I mean the sauces they put over the pasta with chicken  beef or fish. And  let me be real Italian here  pasta is NEVER the main meal in an Italian supper  Pasta is normally the first course and NEVER served with meat  including MEATBALLS. Thats as American as fortune cookies. after pasta  comes the protein  that includes meatballs  then finally salad.\n\nOkay  I m done being a snooty Italian who looks down upon Olive Garden  I got out all my frustrations on you  my readers. But seriously  if you want good Italian food  hit up a REALLY good neighborhood  family owned Italian restaurant. The service is better  it will be cheaper and it won t go to a big conglomerate who over charges on a plate of pasta  which is one of the cheapest food you can serve. Oh  two stars for a pretty good bowl of Pasta Fazoo (pasta and beans). 
y,Great bagels  sandwiches  soup  and coffee!\nMy favorites are the veg-out bagel sandwich  the bagel dog on onion  and their sour cream potato salad is so good too.\nIf you like all beef hotdogs  you should try the bagel dog. They wrap bagel around the dog. When they heat it up  the juice soaks into that chewy bagel and it is heaven.  Mmm. 
y,There is serious separation anxiety when you have to leave your stylist  with whom you have established a bond  and maybe even spilled serious personal information to. \n\nHaving moved from the south  I had to leave a woman I loved and strike out into all new territory. It was the end of a 2 year relationship  and I wasn t prepared to see just any old body after that. \n\nThen I found Nicolette at MCN. She s amazing and chill and friendly and interesting and and AND she s great at her job. Also  the salon is beautiful and the stylists range in price  so if you are occasionally living from paycheck to paycheck (like me ) you can see Jenn or Kara and get a great cut without having to scrounge through your piggy bank for a little extra.\n\nHowever  if you don t like dogs  be aware that Josie  the bulldog  is frequently around and about. 
n,I booked a hair apt here after reading some of the reviews on Yelp  hoping I d find a place to get my hair cut after moving to Pittsburgh from NJ. Maybe it was just the hairdresser I booked an appointment with  but I did not have a great experience. I m a nurse who works mostly day shifts  and I value sleep over styling my hair in the morning. I tried to articulate that I wanted a hair cut that required minimal styling on my part. The hairdresser immediately shot me down  asking me how I expected to have my hair look nice if I wasn t willing to put work into it. She then berated me for not using styling products-- again  I d rather sleep. \n\nNow  maybe a few people feel differently about their hair  but all I wanted was a cut that allowed for minimal styling on my part. I wasn t asking for some trendy  do that needed 3 different products  a round brush  and a flat iron in order to re-create it. I ended up getting almost the same exact cut I had going in there (just an inch shorter). Oh  and she also told me the cut I had coming in wasn t entirely flattering because of it s blunt ends--- funny  I ended up with the same thing. \n\nThis experience has definitely made me decide never to go back  for $50 I expect a little bit better service and a little bit nicer treatment. Oh  and somewhere that isn t constantly pushing products. 
n,Very sloppy! No attention the polish is all over my fingers so disappointing and aggravating that now I m going to have to pay more money else where to get them redone 
n,Hotel restaurant/bars are usually not known for being the best in town.  So when I had the opportunity to eat and drink at SoHo recently  I can not say I was surprised that I found the cuisine to be on the uninspiring side.  Is it terrible?  No   but you know that better is out there.  \n\nThe blackened chicken wrap was boring.  The flavor was missing and the entire meal was just bland.  Also  white tortillas just do not do it for me.  Why does it seem that Pittsburgh wants to thrive on fatty  flavorless food?\n\nUpon ordering the caesar salad on New Year s Eve  I was told that the restaurant has no non- or low-fat dressing option...at all.  However  I can order a salad with FRENCH FRIES on it.  Seriously?  The salad was fine  by the way  and is a large portion but knowing  that tons of calories had to be consumed just to get a vegetable in me was disappointing.\n\nOn the bright side  the smoked turkey wrap  which comes with havarti cheese and cranberry sauce was ridiculously good.  The turkey was juicy and melded perfectly with the cheese and cranberries.  That I could eat again and it would  fill me up all day.\n\nI also sampled the buffalo pierogies and really just found them to be the Mrs. T s ones with Frank s Hot Sauce on them.  They were good  but uncreative considering the price ($8.99).\n\nThe drinks here are decently priced and pretty good.  Friends I was with sampled a few of the drinks on the interesting cocktail menu and were happy with their choices...they were strong drinks.  When my co-worker and I arrived though one night to dine here  we were not offered cocktail menus so I just stuck with wine until I was no longer in the mood for a cocktail.  \n\nService on New Year s Eve was apathetic.  Granted  the place was packed  but we had  to wait for silverware and had our food and drinks pretty much thrown at us.  Even when it slowed down we were barely paid attention to and were hardly treated with any amount of friendliness even though numerous drinks and food orders were made.\n\nThere are a ton of TVs here  so it is a great spot to watch a game.  Even during busy times  there is a space for you but it will take a while to flag down a server to seat you if you want to sit.  \n\nI think I would stop back here if I find myself at the Springhill Suites again  but I definitely would not go out of my way to dine here.  Can t win  em all  right?  \n\nPro-tip:  You can not access the restaurant from the hotel it is attached to (Springhill Suites) without a key and you can not leave the restaurant to get into the hotel without one.  Want some good people watching?  Sit and watch people try to get from one to the other without realizing you need a key.  Ridiculous.  Since you can access each of these places without a key from other doors  this does not make any sense.  But  it is what it is so do not forget your key! 
n,DIDN T EAT HERE...this review not about the food.  We went on Friday night around 8pm  there seemed to be about 25% occupancy.  The hostess asked us if we had a reservation  we didn t   and she told us that they were somewhat behind and that we would have to wait 20-30 minutes.  WTF?  We IMMEDIATELY left and frankly its not worth going back again.  shame  the fish was good there. Crappy hostess for sure. 
n,I am sorry to have to give the Original Fish Market a 2 rating  I could of given it a 3-4 but the service was pretty sad! We sat down for lunch after checking into our hotel room. We waited too long for the waiter to initially great us  and there may have only been 5-10 diners in the entire restaurant  so this is the main reason for a 2  hopefully it s a rarity because the food was pretty good. I had the Cod sandwich   it was hot and tasty  probably one of the better fish sandwiches I ve had. So it disappoints me to dole out a 2 but service is important! 
y,Very nice cheap quick bus service to airport. (28X).  but i think i ve found out what happens to all the old buses in Seattle  they are shipped to Pittsburgh  old polluting diesel buses seem to be the norm.\n\nthey also run the inclines  which are pretty cool if not old. 
y,Port Authority (formerly known as PATransit  or  PAT ) operates a fairly extensive network of buses and (in the South Hills) light rail. Instead of running school buses  the school district gave high schoolers bus passes to get to class  and I have used the bus since 1997.\n\nI ve had a great experience using the bus in Pittsburgh. I didn t get a driver s license until I was almost 19--the bus ( Miss Pat --another nickname) and my bike got me everywhere I needed to go. There will inevitably be delays and problems  but that is common to all modes of transportation. The price is right (especially with a  free  bus pass; students see below) and if you live and work in the city  you should consider making the bus your main means of commuting.\n\nThe system is largely built on the legacy of pre-World War II trolley lines  so the neighborhoods that were developed before 1950 are fairly well-served  while more recent developments can be harder to navigate by bus. The system just had a major overhaul (in spring 2010) but still travel many of the same routes.\n\nThe route numbering system is complicated  and there are many exceptions  but as a rule  the routes are numbered in a counter-clockwise fashion from downtown. The  oughts  and 10 s go north  the 20 s and 30 s go west  the 40 s and 50 s go south  and the 60 s  70 s  80 s an 90 s go east. Routes that are just letters are express or flyer routes  which may go on one of three  busways   transit-only highways that bypass traffic jams. The light rail (known as the  T  or the trolley) serves southern city and suburban neighborhoods above ground  and has three underground stations downtown  with a major construction project underway to extend trains to the North Side  projected for completion in 2011.\n\nThe University of Pittsburgh and Carnegie Mellon University (among others) have agreements with the Port Authority to allow students  staff and faculty to use their university IDs as bus passes. Others can purchase passes at $75 per month or $20 per week  while a local one-way fare is $2.00. Port Authority is supposed to be rolling out a  smart card  digital payment system (\u00e0 la WMATA s SmarTrip or London s Oyster) soon  but that remains in development.\n\nOne especially great value is the 28X  a route serving the Pittsburgh International Airport from Downtown and Oakland (the university district) via the West Busway. Fare  as of mid-2010  is $2.75  compared with taxis and other shuttles costing $30 or more. The 28X runs every half hour and takes around 35 minutes to get to the airport from downtown  or 15 minutes longer from Oakland.\n\nThe Port Authority s fare revenues cover only a fraction of its expenses  and the state and county s perennial budget problems have caused several funding crises in recent years. 
y,The store is small  but it carries specialties that are difficult to find in Pittsburgh. I was particularly excited to find middle eastern chili sauce and chocolate covered Turkish delights. 
y,Boy do I miss Primate Bros.  I remember going there when the packing district was coming alive at 3 and 4 a.m.  We were coming back from a night of being out  n about with friends (this was in high school/college summers in the mid-70 s).  We would order wild concoction in sandwiches with french fries IN them.  I liked the place so much I bought and wore proudly one of their T-shirts...but alas...left it with a native friend (she also liked it alot) in Koh Samui Thailand. 
y,Salami and cheese is so amazing. Best food in the city! 
n,It wasn t bad  but it definitely wasn t good. \n\nAs soon as we walked in the door the place was jammed back with people who were not interested in seating anyone or telling anyone they would be seated. On one side of the restaurant there were literally two girls working  and one of them was pregnant. You can imagine the chaos. I wanted to have this  Pittsburgh  experience that I ve heard so much about but honestly I was more than underwhelmed. \n\nAfter being seated  it took the waitress 10 minutes to get around to actually saying hello to us and in between that time a large group of people decided to squeeze in a booth behind our table making my friend having to get up every time a waitress or another person needed to squeeze back there.\n\nThe sandwich at best was mediocre. The coleslaw was a bit too vinegary for my tastes and became sickening after the first half of the sandwich. I needed a lot of ketchup to even finish the sandwich. Not to mention I got a nice souvenier of vinegary smelling hands afterwards. \n\nIf you re a tourist  go do it to say you had a colossal sandwich and lived the  Pittsburgh  experience. Apart from that  I don t know why you d return. 
y,a classic. nothing else to say 
n,Clearly should have read a few reviews before going here. Whenever I go to these types of iconic regional dining establishments  I order the house specialty to best judge the place on its supposed merits. Since it was 11 in the morning  I chose not to order Primanti s #1 best seller  which the waitress told me was beer  but perhaps that would have made my experience better. As it was  I ordered the #2 best seller  the cheese steak. It was heinous. \n\nThink a grimy  mechanically separated Salisbury-style steak with a meager slice of provolone on sliced Italian bread served signature Primanti-style: with coleslaw  tomatoes  and fries.\n\nFirst  the steak was disgusting: terrible flavor (smelled and tasted like hippie armpit  which I m not necessarily opposed to as long as it s not involved in something I m trying to eat) with a gross  processed meat texture. Secondly  the fries easily overwhelmed the sandwich  with their old fryer grease taste. Additionally  the sandwich was unwieldy and threatening to fall apart at every turn--a trait I don t hold against decent-tasting sandwiches  but this lack of structural integrity just added insult to injury. \n\nMy dining partners were equally disgusted by their choices: corned beef and ham & cheese sandwiches  respectively. Easily the best part of the meal was the Smallman Street Fries  and those were equally lack-luster. The  bacon  was simply bacon bits (oh  the humanity!)  the chili was uninspired  and the cheese sauce and sour cream did little but soggy the fries. (Did I mention they tasted like old fryer grease?)  \n\nI will never go back and I will immediately disregard the culinary opinions of anyone who thinks Primanti Bros. produces decent food. 
y,When there s this much hype about a place  it s hard to live up to  but they did a pretty damn good job. Maybe not the best sandwich I ve ever had in my life  but if it was any random sandwich shop I d happened to stumble into  it would definitely be five stars without a second thought.\n\nThe chili cheese fries were among the best I ve ever had. I don t know what they do to them - it s not the chili that s particularly great  it s not the cheese that s particularly great  and it s not the fries that are particularly great. But somehow  putting them all together just turns it into unbeatable awesome.\n\nThe sandwich itself (I got the corned beef) was very good despite the fact that I hate coleslaw. But they don t mean the typical mayo-and-carrot-and-purple-onion coleslaw; they make it with vinegar and oil  so it s basically just like seasoned lettuce. They put a bit much of it on  which overwhelmed the rest of the ingredients at first  but just pull about half of the slaw off and you have a kick-ass sandwich. The hot sauce goes really well on it too. And for a pretty reasonable price  I might add. Normally  I d expect it to be about twice as much with that kind of reputation and downtown location. 
n,I ve heard all the hype and wanted to try it.  Tonight was my second attempt here.   First time  new girl on the grill apologized to me at 10 minutes  at 15 I walked.  Not even an acknowledgement from the wait staff.   Tonight  the waiter seemed mad that I didn t know what I wanted to order.  After I explained that I d never been there  he brought me a menu and then proceeded to ignore me for 10 minutes.  I walked again.  No more tries here.  Maybe I m doing something wrong?  Haha. 
n,This place holds a nostalgic appeal for people born and raised in Pittsburgh who grew up eating here. If that experience is what your looking for  please visit. If you re looking for a tasty meal  go somewhere else. 5 stars for history  0 for food quality and flavor. 
y,Awesome tortillas  awesome salsa  pretty good selection of Latin American food products (mostly Mexican  but lots of S./Central American and Caribbean).  I m spoiled from all the Hispanic grocery stores in Atlanta  but this is the best one I ve found in the  burgh.  Prices are average for the Strip and Pittsburgh  but a little high for a Hispanic grocery store. 
y,Even a NYer was telling me to get tacos here  so I did. Pretty good. Loaded more than I m used to. They make their own tortillas which is respectable. It s fun to watch people order tacos here  this is a real taste of Mexico  and it seemed new to half of them. Pittsburgh is a great town because the vendors aren t afraid to give the people something real - they even have tongue. \n\nThat chinese food truck across the street though.... it s good  but way Americanized. 
y,Yes  I went and had the tacos. YES  the lengua tacos. YES  I KNOW!!! They were good. Did you also know that you can buy homemade tortilla chips in hella bulk  along with any kind of sauce you can imagine? If you suddenly need plantains for a questionable contribution to a fireside potluck  you can get those here  too. I m not sure what else you can really ask for in a Mexican food store. Nope  pretty sure they ve got it all. Oh  if you buy a plantain that is pitch-black  or you find that your plantains at home have gone pitch-black  simply slice them open  place in oven  bake until warm and tender  then spread with guava paste (available at Reyna Foods). So the man at the counter tells me. True story. 
y,love the lobster roll.  buttery delicious stuff.  the crab/spin/artichoke dip was also yummy.  i ll go back and try other dishes.  so far so good 
y,I went here for the first time on Saturday night. I had to go & try the famous Giant Fish Sandwich! When it arrived  I was impressed. The fish was even bigger than I expected & the batter was perfect. Also  the beer menu is lengthy! They serve beers from almost every corner of the world! I thought about trying something new  but turns out I was homesick for a good old Pennsylvania beer... :) Roland s is definitely a cool place in my book. I ll be back! :P 
n,I hesitate to even write this review because technically we didn t eat here.  But after reading the other reviews  I thought  Eh  what the hell. \n\nWe came in and were seated at 5:45pm for desserts/drinks.   By 6:05  we still hadn t seen our waitress.  We decided it wasn t worth it and just left.\n\nI did eat here a month ago  and yes -- the fried fish was fried to the point where it was beyond greasy.  And then to pay around $20 for that?  LOL.  Right.\n\nI won t be back. 
y,The people aren t lying. This lobster roll is drenched in butter and guaranteed to be a key contributor in your untimely death. You better love it or leave it alone. 
n,There were 3 of us on a beautiful Sunday afternoon. Surprisingly Roland s was 3/4 full. With 3 waitresses. They were RUNNING to fill orders. \nThe fish was hot and crispy. It was fried but it was good. The French fries with it tasted as if they were fried in the same grease or an oil that should ve been changed several days ago. \nThe Mussels were OK. \nBut the Clams Casino were inedible. The clams were served raw with a burnt bread crumb topping. The crab cakes were also bad. Both went back.  The waitress never asked if we wanted something else or if the rest of the meals were fine. \nThe New England Clam Chowder was good but overpowered by the smoky bacon that was added to the soup. \nNo  we won t go back..the food was lackluster(better fix at Wholleys) and the service was terrible. It took 20 minutes to get someone to take the bill. 
n,Prime time location  and they know it.\n\nYet another older guard restaurant that realizes it has people roped in before they know it.  The place looks nice and is possibly the best location during the summer especially in the city.  I have always steered clear of Roland s because of an assumption.  But....the wife and her friend wanted a  lobster roll  so I was roped into going.  I opted to just drink a draught.  They got one of their famous lobster rolls and immediately were underwhelmed.  The sandwich was dwarfed by a mountain of handcut fries (the best part).  It also came with a limp pickle speer and a small condiment cup of coleslaw?!  The roll itself was lobster  but was fishy tasting and had no sauce?!  There was maybe 3ozs of fishy lobster on the roll.....Pathetic.\nService was decent and my draught and few fries got this place the extra star it deserves.\n\nGo to Wholey!!!! 
n,If 0 stars were possible I d give em. Got back from here yesterday evening and I am physically ill. \n\nI didn t even touch the anemic  yellow and fishy smelling muscles - not that the waiter asked why we hadn t eaten them  more on this character in a moment. My ahi tuna steak was decent  but I think the scallops are what got me and my friend is sick as well. Just saying - check your food before the waiter walks off.\n\nSpeaking of the waiter - one of the worst I ve ever had the displeasure of umm being served by? That sounds awkward and vaguely jack-assy ... Hmm the mild poisoning I have is affecting my wit  but you follow me.\n\nThis guy spilled half the water out of the oysters while trying to put a plate down  and didn t notice or say anything about it when he did; he asked me how I wanted my tuna steak prepared??! \n\nWorst of all he spoke in this low monotone while other customers and cars going by drown him out so all you can tell is he asked you something because he s standing there with this kind of  come on!  look on his face - totally rude and completely inept. I was hard put to give 10% tip to be honest. \n\nI d suggest the similar bar down the road for better quality food and service. Good luck out there! 
n,Last weekend my mother and I headed down to the strip to get some weekly goods - lunch meat and cheese from Penn Mac - veggies at Stans - needed some new spices from Penzeys for a chili I was going to make that day....we were both a little hungry and knew we wanted to have a snack before shopping.\n\nWe parked in front of Roland s and see the sign: Famous for Lobster Rolls and Bloody Mary s!\n\nPerfect. \n\nMy mother got the Lobster Roll  which she said was  good . The bread  from Mancini s  was of course tasty - toasted and buttery - delicious mostly because it was Mancini s bread. I had the Lobster Roll minus the carbs on a salad - and the lobster was tasty  no doubt   I mean  lobster is just - good. For the price though  not sure that I got enough bang for my buck. The salad was something I could have picked up at Get-Go in the pre-made section. I just didn t feel satisfied at the end of my meal. I couldn t even drink my Bloody Mary (this is a rare affair)  way too much horseradish  and I often like horseradish in my Bloodies!\n\nAnd it was cold - didn t even take my winter coat off. So  needless to say  not the best experience.\n\nTalk about false advertisement... 
n,WARNING       this place is for SUCKERS ONLY ..... funky smelling  worse tasting seafood ... overpriced ..... raunchy un-clean restrooms .... only reason anyone goes here is because this is a   tourist trap    type neighborhood with some fun shopping spots nearby and this restaurant is positioned in the center of everything. As P.T. Barnum once said     There s a sucker born every minute    ...... stay away ... any other restaurant will be better . 
n,I liked the bar.   The food not at all. First time here  wife and I sat at the bar and people watched over some WELL POURED drinks.   Strong point.  Then we screwed up and ordered food.   I got their infamous lobster roll.  Glad I had a drink.  Overcooked and dry  dry  dry. I thought lobster roll was generally made with a lobster salad-like mix.  This lobster was dry and chewy.  Lots of it  though  I guess that accounts for the high price.   I went down to Wholeys and got a much tastier one for 5 bucks.  And wife s nachos were just a big pile of chips with some toppings thrown on the top.  Then the other day   we went back and I tried pizza.  Yuck.  The toppings were terrible (pepperoni  sausage.  how can youscrew that up  but they did.)  Two slices and boxed it up so as not to hurt the waitress  feelings.  But it went into the trashcan down the street.  Go for the hootch and not the food!! 
n,I would give them ZERO stars if it were an option. No one came to wait on us. I had to ask the hostess to send us a waiter. We ll call him Mr. Personality because he never did tell us his name. I should have known we were in trouble when he didn t bother to write down our order. My Caesar salad came without the requested onions. My grilled salmon was overcooked. The vegetables were bland. The waiter took away my half-empty glass of ginger ale and filled it with water. He never offered us dessert. The rest rooms were filthy. I would never recommend this place to anyone. 
y,I can t believe this place got a bad rating!!! Sure  it s not a 5-star restaurant  but you can t beat the price or the food!!!\nWhy would you order french fries at a Greek restaurant? I want everyone to disregard the previous bad rating about this place. \nI live about a block away from Salonika s  and I absolutely love it. The first time I went in  I noticed that it was rockin while every restaurant nearby was empty. Very good sign  trust me!!\nSure  there are no waiters. You order at the front counter and linger around until your food is ready  but I ve never had to wait more than a few minutes. \nThe food is absolutely amazing!!! And cheap!!! My boyfriend loves the chicken with pasta  which is exactly what it says it is: pasta with chunks of chicken. It is lightly seasoned  but no heavy sauces. And it s amazingly filling. \nI always get the Greek salad or the pastitsio. The greek salad comes loaded with onions  feta  olives  and jalapeno peppers that are marinated in some kind of garlic marinade. And there is always enough dressing!!! Homemade dressing at that. \nThe pastitsio is definitely an acquired taste. It s like a greek lasagne  but without cheese. It consists of a large layer of very spiced beef  then layers of noodles and a cream sauce. \nI bring a lot of friends to Salonika s when they trek downtown to hang-out with me  and EVERY SINGLE PERSON I have introduced to this place absolutely LOVES IT!!! I usually make them get a gyro  and I can t tell you how many of my friends will go back up for another one because they are so good. The gyro meat is fresh  in fact they carve it right there. \nThere is also a bar in the back of the restaurant. I kind of wish it wasn t there because it attracts some  unsavories  and takes away from the atmosphere in the restaurant. But you can t win them all.\nKeep in mind that this is a cash-only establishment  so hit the ATM on the way. \nYou will not be disappointed with this place. This place is really a gem!!! 
n,Sorry  but I stopped in this morning to get my lunch because I knew I would be too busy to go out for lunch.  Got a Greek Salad.  First of all  there was no lid on the salad  it was wrapped in plastic wrap... What??? Anybody could put anything in there without too much trouble.  Second when I went to eat it  I threw most of it away because the lettuce was brown and/or wilted.  Not going back again.  I didn t spend all that money for garbage. 
y,The Sicilian Pizza is huge  tasty  crusty on the outside  soft in the middle.  The regular thin crust pizza was loaded with toppings.\n\nMy only complaint is that the Pizza was served luke warm.  I want my pizza piping hot  almost burning the roof of my mouth!\n\nThe overall taste made up for the temperature difference  and I was happy with the overall experience.  Both the cooks and the waitress were friendly. 
n,This place was really busy when we arrived so it seemed promising. Some of the food was good and others were sub-par.\n\nTwo of us ate the gyro platter which comes with: \nhummus (watery) \npita (store bought) \ngyro meat (I ve never had gyro meat like this before  it was ultra thin and had a rubbery texture - also the portion was so small) \nGreek salad (iceberg with sparse toppings and too much dressing) \ngrape leaves (vegetarian but quite good) \nand rice (actually this was the tastiest thing on the platter - it had a nice lemon and chicken broth flavor). \n\nOverall the food was hit or miss. The most disappointing were the pita and the gyro meat. My companion had the salmon and said it was unremarkable. I think diners come for the cake which was eaten by almost every person in the joint. \n\nI also have to agree with some of the other reviewers  this place is disgustingly dirty. All patrons walk through the kitchen to use the bathroom which was really gross. The kitchen was not clean and our waiter had food on his hands when he served us. \n\nEven homemade wine and honey soaked cake won t bring me back again. 
n,There has to be better Italian food in Pittsburgh -- I don t know why anyone would come here.\n\nI had an overnight field trip with my students to Pittsburgh & the tour company took us here for a murder mystery dinner show.  They had us sectioned off which was great for privacy & also since the students were loud.\n\nTheir service is a hot mess!!!!  They only had 2 waiters serving our 50 person group & it was not organized at all.  Just getting our drinks out was confusing.  The waiters just came out with any drink & then asked -- anyone order this??  This is why my table sat drinkless  breadless  & saladless for the longest time.\n\nFor our dinner  we were given a salad  entree  & tiramisu.  The salad was definitely straight out of the bag & doused with some cheap dressing.  It didn t taste fresh at all.  There was a list of 8 or so entrees we could choose from.  They came out quite haphazardly.  I unfortunately ordered the fettuccine alfredo -- worst ever.  I could make better alfredo using the sauce from a supermarket jar.  I tried to douse it with pepper & cheese but alas it did nothing to help it.  Some of the others said the chicken parm was alright but some said theirs was undercooked.  The tiramisu also was gross.  It definitely was made & cut awhile ago & just kept cold in their fridge.\n\nThe redeeming parts of this dinner was the decor & old fashioned coin operated games AND the mystery show.  I ve never been to one & was really excited.  They started after we ate our entrees & intermissioned during dessert.  The actors were super funny & interactive -- my students loved them which of course makes me happy.  Seriously though  their food is so bad. 
n,Came here later in the evening on a weekday to an empty building. No host/ess  no wandering servers  no customers... We had to search the place for someone to seat us and the first people we ran into were a couple of off-duty servers who were rolling silverware. The male kindly sat us and got our drinks for us. It took a ridiculously long time for our server to even appear at our table and just as long for our food to come out. To make everything worse  the only other couple in the restaurant who were sitting behind us were complaining to the server about their food. The server returned to their table a bit later (no manager) and said that  the manager  told him that since the food is made early in the day  it can lose texture and flavor by the time it is served. WHAT? Seriously???? It was hard to enjoy our food at all by the time it arrived.\n\nThe food left much the be desired. The service was the worst I ve ever encountered. I don t usually leave complaints on restaurant websites but I had to leave one for this terrible visit. They gave us a coupon for a free appetizer. Needless to say we did not return to redeem it. 
