Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
eqqq,25/02/2019,153.72,154.62,151.58,153.11,-0.06,-0.44,75614,26.58,18.35,18.32,-6.28,157,151,156.61,-5.38,-5.38,80.21,2665.23,-41.98,-41.91,8.41,1.81,1.32,57.17,73.09,19.31,0.49,-0.76,1.25,10435542,144.52,0,1,0,0,down
eqqq,04/03/2019,155.13,155.85,151.5,152.3,-0.53,-0.91,78366,26.67,17.35,18.52,-14.05,157,151,156.61,-5.4,-5.38,76.87,2677.21,-32.8,-43.31,7.01,2.27,1.81,55.99,75.15,29.47,0.79,-0.45,1.24,10357176,144.97,0,1,0,1,up
eqqq,11/03/2019,153.43,158.25,153.22,158.25,3.91,3.53,69536,27.7,16.05,19.1,0,163,151,140.09,-5.41,-5.4,95.31,2691.83,-22.44,-42.17,10.88,2.71,2.27,62.14,81.41,38.91,1.49,-0.06,1.55,10426712,145.66,1,1,0,1,up
eqqq,18/03/2019,157.96,162,157.49,159.74,0.94,0.56,61372,30.89,15.12,20.19,-7.19,163,157,144.4,-5.42,-5.41,95.08,2708.72,-10.3,-38.81,10.27,3.14,2.71,63.52,82.75,46.88,2.14,0.38,1.76,10488084,146.73,1,0,0,0,up
eqqq,25/03/2019,157.77,160.57,157.6,160.5,0.48,0.1,52073,29.68,14.53,21.19,-4.77,163,157,144.66,-5.41,-5.41,93.11,2723.21,-1.59,-34.07,9.07,3.27,3.14,64.23,83.64,53.57,2.68,0.84,1.85,10540157,148.38,1,0,1,0,up
eqqq,01/04/2019,162.18,165.27,162,165.27,2.97,2.59,80442,34.06,13.6,22.74,0,167,157,149.23,-5.4,-5.41,99.71,2746.05,15.22,-27.2,11.75,3.54,3.27,68.41,88.16,59.85,3.46,1.36,2.1,10620599,150.57,1,1,1,0,down
eqqq,08/04/2019,164.9,165.72,164.11,164.63,-0.39,-0.77,83341,33.92,13.29,24.24,-3.77,167,163,151.87,-5.41,-5.41,91.74,2768.17,31.79,-18.07,9.6,3.88,3.54,67.27,89.4,65.23,3.98,1.89,2.09,10537258,152.69,1,0,0,1,up
eqqq,15/04/2019,164.82,167.55,164.2,167.02,1.45,1.07,20914,34.92,12.65,25.85,-1.86,173,163,153.26,-5.41,-5.41,92.28,2790.03,46.45,-7.31,10.18,4.25,3.88,69.32,90.84,69.88,4.53,2.42,2.12,10558172,154.62,1,1,0,1,up
eqqq,23/04/2019,168,173,167.41,170.91,2.33,1.95,22153,39.69,11.58,27.92,-6.7,179,167,156.83,-5.39,-5.4,94.93,2813.89,61.92,5.14,12.08,4.64,4.25,72.35,88.57,73.28,5.22,2.98,2.25,10580325,156.5,1,1,0,0,down
eqqq,29/04/2019,171.65,171.98,168.75,170.85,-0.04,-0.41,20488,37.82,11.04,29.84,-6.9,173,167,157.52,-5.39,-5.4,89.35,2836.81,75,18.14,10.13,5.03,4.64,72.23,85.8,75.56,5.7,3.52,2.18,10559837,158.36,1,0,0,1,down
eqqq,06/05/2019,168.02,169.8,161.74,161.89,-5.24,-5.62,62090,33.1,19.27,29.6,-42.26,173,157,157.52,-5.42,-5.4,67.66,2852.26,84.04,31.12,0.42,3.65,5.03,57.17,62.41,73.17,5.29,3.88,1.42,10497747,159.71,1,1,0,0,up
eqqq,13/05/2019,163.39,166.79,159.8,166.2,2.66,2.28,74476,30,20.07,28.9,-28.33,167,157,157.52,-5.45,-5.42,76.05,2871.22,94.7,44.14,3.64,2.45,3.65,61.34,49.14,68.8,5.26,4.15,1.11,10572223,160.83,1,0,0,1,down
eqqq,20/05/2019,164.98,164.98,159.72,159.86,-3.81,-4.19,34955,27.44,18.46,28.23,-60.36,167,157,157.52,-5.49,-5.45,57.64,2881.38,99.85,56.38,-3.26,1.46,2.45,53.14,21.86,60.26,4.67,4.26,0.41,10537268,161.52,1,0,0,1,down
eqqq,27/05/2019,160,161,156.55,157.67,-1.37,-1.75,66010,25.8,21.59,26.85,-71.3,163,151,157.52,-5.52,-5.49,48.74,2886.91,100.21,67.69,-5.9,0.56,1.46,50.62,-10.17,47.46,3.97,4.2,-0.23,10471258,161.93,0,0,0,0,up
eqqq,03/06/2019,155.46,160.77,151.82,160.27,1.65,1.27,76364,22.86,25.16,25.27,-59.21,163,151,157.52,-5.55,-5.52,55.16,2892.75,100.93,77.21,-3.46,-0.2,0.56,53.44,-21.29,34.96,3.59,4.08,-0.48,10547622,162.26,0,1,0,1,up
eqqq,10/06/2019,161.15,164.24,161.15,163.31,1.9,1.52,29033,26.2,23.86,23.8,-45.75,167,157,157.52,-5.55,-5.54,63.58,2895.71,99.33,84.71,-0.72,-0.44,-0.2,56.57,-15.81,25.73,3.5,3.96,-0.46,10576655,162.95,1,0,0,1,up
eqqq,17/06/2019,163.84,168.68,163.42,167.5,2.57,2.19,25083,30.15,22.19,23.19,-25.97,173,163,157.52,-5.54,-5.54,77.17,2902.95,101.19,90.8,2.89,-0.31,-0.44,60.5,2.31,21.47,3.72,3.91,-0.2,10601738,163.66,1,1,1,0,down
eqqq,24/06/2019,166.8,166.88,163.54,164.67,-1.69,-2.07,16233,28.56,21.02,22.62,-39.33,167,163,157.52,-5.53,-5.54,64.07,2904.49,98.62,94.88,0.11,-0.13,-0.31,56.76,11.53,19.66,3.62,3.85,-0.23,10585505,164.04,1,0,0,0,up
eqqq,01/07/2019,168.3,170.99,167.56,170.29,3.41,3.03,41932,31.59,19.28,22.73,-12.8,173,167,157.52,-5.49,-5.52,85.51,2908.24,96.71,97.29,5.25,0.24,-0.13,61.81,31.39,21.79,3.95,3.87,0.08,10627437,164.76,1,1,0,0,up
eqqq,08/07/2019,170,172.48,168.6,172.29,1.17,0.8,34114,31.94,18.27,23.05,-3.35,173,167,157.52,-5.45,-5.49,90.33,2915.88,97.38,98.77,6.81,0.71,0.24,63.45,53.11,27.49,4.32,3.96,0.36,10661551,165.25,1,1,0,1,up
eqqq,15/07/2019,172.65,174,170.48,172.57,0.16,-0.22,16553,32.49,17.39,23.57,-6.45,179,167,157.52,-5.43,-5.46,88.41,2926.3,100.12,99.37,6.96,1.19,0.71,63.68,67.41,34.75,4.59,4.09,0.5,10678104,165.79,1,0,1,0,up
eqqq,22/07/2019,170.99,176.66,170.91,176.26,2.14,1.76,16605,33.57,16.03,24.41,-1.61,179,167,158.51,-5.4,-5.43,101.31,2936.68,103.6,99.79,10.2,1.66,1.19,66.71,79.02,42.8,5.04,4.28,0.76,10694709,166.39,1,1,1,0,down
eqqq,29/07/2019,175.84,176.99,168.54,168.87,-4.19,-4.57,30406,29.86,17.35,24.56,-32.26,179,167,158.51,-5.42,-5.42,64.16,2941.12,104.38,100.25,2.22,1.99,1.66,56.53,69.79,47.7,4.75,4.37,0.37,10664303,166.46,1,1,0,1,down
eqqq,05/08/2019,167.36,168.55,160.9,166.01,-1.69,-2.07,52215,26.85,25.27,23.02,-43.62,173,157,158.51,-5.45,-5.42,48.27,2944.84,104.5,100.65,-0.62,1.59,1.99,53.15,52.63,48.6,4.24,4.35,-0.11,10612088,166.08,1,0,0,1,up
eqqq,12/08/2019,168.76,170.33,164.35,167.74,1.04,0.66,28242,27.07,23.36,21.9,-36.75,173,163,158.51,-5.48,-5.45,55.61,2946.89,103.78,101.14,0.45,1.11,1.59,54.91,35.86,46.28,3.92,4.26,-0.34,10640330,166.29,1,0,0,1,down
eqqq,19/08/2019,169.72,171.66,166.38,166.43,-0.78,-1.16,31126,26.94,21.8,21.09,-41.95,173,163,158.51,-5.5,-5.48,48.2,2947.45,101.73,101.2,-1.59,0.75,1.11,53.28,17.52,41.05,3.53,4.11,-0.59,10609204,166.57,1,0,0,0,up
eqqq,26/08/2019,165.9,172.21,165.31,170.55,2.48,2.1,31202,24.63,21.26,20.11,-25.59,173,163,158.51,-5.51,-5.5,68.76,2949.19,99.04,101.25,1.68,0.46,0.75,57.55,12.61,35.88,3.51,3.99,-0.48,10640406,167.13,1,1,0,1,up
eqqq,02/09/2019,170.52,175.11,169.59,174.37,2.24,1.86,21235,26.55,19.8,19.72,-10.41,179,167,158.51,-5.51,-5.51,85.3,2957.34,101.13,101.74,4.57,0.53,0.46,61.09,23.7,33.67,3.76,3.95,-0.19,10661641,168.17,1,0,0,1,up
eqqq,09/09/2019,174.88,178.16,171.92,174.89,0.3,-0.08,37432,28.28,18.26,19.84,-18.95,179,167,158.51,-5.5,-5.51,85.4,2963.16,102.03,102.26,4.48,0.84,0.53,61.56,36.28,34.14,3.95,3.95,0,10699073,169.41,1,1,1,0,up
eqqq,16/09/2019,173.47,176.16,172.72,175.35,0.26,-0.12,14802,27.04,17.46,19.96,-16.28,179,167,158.51,-5.48,-5.5,84.98,2967.1,102.02,102.47,4.05,1.18,0.84,62,47.32,36.54,4.1,3.98,0.12,10713875,170.26,1,0,1,1,down
eqqq,23/09/2019,174.52,175.11,170.7,173.65,-0.97,-1.35,15957,25.41,19.02,19.57,-26.13,179,167,158.51,-5.47,-5.49,74.5,2969.81,100.78,102.15,2.07,1.32,1.18,59.31,50.2,39.02,4.03,3.99,0.04,10697918,170.73,1,1,0,0,down
eqqq,30/09/2019,172.59,175.29,166.2,172.22,-0.82,-1.2,65823,22.56,22.45,18.19,-34.41,179,163,158.51,-5.46,-5.47,66.25,2967.36,94.12,101.01,0.64,1.17,1.32,57.07,46.15,40.32,3.81,3.95,-0.14,10632095,171.18,1,1,0,1,up
eqqq,07/10/2019,172.04,174.83,170.05,174.67,1.42,1.04,24170,21.21,21.1,16.9,-20.22,179,167,158.51,-5.45,-5.46,75.48,2973.89,95.65,100.03,2.92,1.11,1.17,59.87,48.5,41.81,3.8,3.92,-0.13,10656265,171.43,1,0,0,1,down
eqqq,14/10/2019,173.95,176.14,172.87,173.57,-0.63,-1.01,14077,22,20.21,16,-26.59,179,167,158.51,-5.47,-5.46,68.82,2977.7,95.84,99.15,2.04,1.26,1.11,58.04,45.96,42.56,3.65,3.87,-0.22,10642188,171.65,1,0,0,0,up
eqqq,21/10/2019,173,177.27,172.29,177.14,2.06,1.68,14340,22.05,18.9,15.4,-5.91,179,167,158.63,-5.47,-5.46,87.86,2983.26,96.46,98.56,4.92,1.51,1.26,62.09,53.27,44.51,3.78,3.85,-0.07,10656528,171.88,1,1,0,0,up
eqqq,28/10/2019,177.62,178.89,176.86,178.08,0.53,0.15,21845,23.64,18.38,15.2,-4.5,179,173,163.17,-5.48,-5.47,90.66,2986.7,93.76,97.98,4.86,1.87,1.51,63.1,63.42,47.95,3.92,3.86,0.05,10678373,172.12,1,0,0,1,up
eqqq,04/11/2019,179.41,183.19,179.41,182.74,2.62,2.24,26244,27.86,17.1,15.82,-2.02,191,179,166.5,-5.47,-5.47,107.99,2990.04,90.81,96.83,8.27,2.26,1.87,67.7,74.86,52.84,4.35,3.96,0.39,10704617,172.85,1,1,1,1,up
eqqq,11/11/2019,182.43,184.42,182.11,184.18,0.79,0.41,19327,28.7,16.54,16.61,-1.2,191,181,169.59,-5.45,-5.47,106.93,2994.51,89.54,95.44,8.23,2.67,2.26,68.98,83.92,58.49,4.75,4.12,0.63,10723944,174.17,1,0,1,1,down
eqqq,18/11/2019,184.6,185.12,182.24,183.18,-0.54,-0.92,40250,28.51,15.84,17.47,-9.79,191,181,170.72,-5.44,-5.45,94.49,2998.49,88.22,93.91,6.18,3.09,2.67,66.99,84.69,63.25,4.94,4.28,0.65,10683694,175.32,1,1,0,0,up
eqqq,25/11/2019,184.33,187.95,184.33,187.2,2.19,1.82,31841,30.67,14.73,18.73,-3.31,191,181,172.99,-5.42,-5.44,103.24,3006.26,89.65,92.67,9.13,3.5,3.09,70.66,87.35,67.63,5.34,4.49,0.85,10715535,176.62,1,1,0,1,down
eqqq,02/12/2019,188,188.01,180.25,186.09,-0.59,-0.97,15981,27.32,18.87,18.69,-8.8,191,179,172.99,-5.42,-5.43,92.12,3014.42,91.68,92.4,7.08,3.16,3.5,68.4,86.54,71.07,5.51,4.7,0.81,10699554,177.73,1,1,0,0,down
eqqq,09/12/2019,185.71,187,183.36,186.04,-0.03,-0.41,16453,25.89,17.88,18.67,-9.03,191,181,172.99,-5.43,-5.42,87.51,3022.35,93.47,92.16,6.14,2.95,3.16,68.29,84.4,73.5,5.58,4.87,0.7,10683101,178.62,1,0,0,0,up
eqqq,16/12/2019,187.18,191.71,187.15,191.69,3.04,2.66,14863,30.5,16.44,19.47,-0.08,193,181,174.94,-5.42,-5.42,100.13,3032.71,96.73,92.26,10.29,3.05,2.95,73.32,87.7,76.08,6.02,5.1,0.91,10697964,179.7,1,1,0,1,up
eqqq,23/12/2019,191.9,193.61,191.73,192.64,0.5,0.12,9407,32.46,15.97,20.51,-3.54,197,191,179.43,-5.43,-5.43,97.16,3046.48,102.88,92.97,9.54,3.31,3.05,74.07,89.37,78.5,6.37,5.36,1.01,10707371,180.98,1,0,0,0,up
eqqq,30/12/2019,191.96,193.61,189.73,192.82,0.09,-0.29,13216,30.56,18.05,20.89,-2.88,197,181,179.43,-5.43,-5.43,92.56,3059.02,107.52,94.5,8.21,3.24,3.31,74.22,90.05,80.6,6.59,5.6,0.98,10720587,182.33,1,1,1,0,up
eqqq,06/01/2020,191.82,199.53,190.74,198.24,2.81,2.43,20854,35.16,15.79,22.11,-4.38,211,181,180.21,-5.43,-5.43,102.79,3075.84,115.29,97.22,11.57,3.41,3.24,78.22,89.48,82.21,7.11,5.9,1.21,10741441,184.11,1,1,1,1,up
eqqq,13/01/2020,197.98,202.15,197.89,201.45,1.62,1.24,134438,36.77,14.83,23.57,-2.34,211,197,185.4,-5.42,-5.43,103.32,3092.61,122.88,100.93,12.75,3.7,3.41,80.18,90.47,83.71,7.7,6.26,1.44,10875879,186.06,1,0,1,1,up
eqqq,20/01/2020,201.95,205.74,200.84,204.63,1.58,1.2,30574,39.34,13.78,25.32,-3.32,211,199,188.66,-5.4,-5.42,102.38,3110.56,130.41,105.61,13.72,4.05,3.7,81.92,90.94,85.03,8.33,6.68,1.65,10906453,188.17,1,1,1,1,down
eqqq,27/01/2020,200.18,204,198.2,199.17,-2.67,-3.05,75771,35.78,16.25,26.19,-22.75,211,197,188.66,-5.41,-5.41,84.15,3124.79,135.79,110.74,6.89,3.54,4.05,70.49,79.21,83.97,8.29,7,1.29,10830682,189.95,1,1,0,0,up
eqqq,03/02/2020,200.35,211.3,199.38,211.3,6.09,5.71,32001,39.57,13.73,27.79,0,223,199,188.66,-5.39,-5.4,104.07,3144.25,144.77,116.64,16.76,3.5,3.54,77.88,83.1,83.81,9.13,7.43,1.71,10862683,192.05,1,1,0,1,up
eqqq,10/02/2020,210.49,218.3,209.82,217.36,2.87,2.49,37240,44.08,12.29,29.83,-2.47,223,199,194.73,-5.38,-5.4,106.27,3169.68,157.84,123.79,19.97,3.68,3.5,80.5,87.44,84.47,10.17,7.97,2.2,10899923,194.43,1,0,0,0,down
eqqq,17/02/2020,218.36,220.74,213.5,214.65,-1.25,-1.63,28277,43.16,11.21,31.9,-15.04,223,211,197.45,-5.38,-5.38,94.79,3192.79,168.85,131.8,14.98,3.97,3.68,76.15,81.79,83.98,10.65,8.51,2.14,10871646,196.77,1,0,0,1,down
eqqq,24/02/2020,209.24,209.24,180,186.05,-13.32,-13.7,104698,29.71,37.85,30.48,-85.15,211,179,226.33,-5.45,-5.4,36.96,3192.72,163.67,138.56,-13.62,2.41,3.97,47.17,34.33,74.96,8.63,8.53,0.09,10766948,197.36,0,1,0,0,down
eqqq,02/03/2020,190.25,196.75,179.51,183.45,-1.4,-1.78,106638,25.46,32.84,29.21,-90.44,197,179,222.7,-5.51,-5.45,29.63,3191.85,157.88,144.15,-16,1.14,2.41,45.47,-8.44,59.79,6.73,8.17,-1.44,10660310,197.37,0,0,-1,1,down
eqqq,09/03/2020,178.46,180.17,157.44,164.85,-10.14,-10.52,87521,20.65,42.66,29.6,-88.29,181,157,209.58,-5.62,-5.53,-4.02,3176.75,141.58,147.07,-32.37,0.18,1.14,35.62,-41.34,41.41,3.69,7.28,-3.59,10572789,196.13,0,1,-1,1,up
eqqq,16/03/2020,161.86,175.61,154.54,165.85,0.61,0.23,72309,17.73,38.57,30.13,-82.92,179,151,209.06,-5.69,-5.61,2.62,3159.29,121.94,146.97,-29.13,-0.57,0.18,36.41,-55.09,23.86,1.35,6.09,-4.75,10645098,194.69,0,0,0,0,up
eqqq,23/03/2020,154.98,175.2,154.19,169.17,2,1.62,148125,15.4,33.71,30.64,-77.49,179,151,209.06,-5.74,-5.68,12.03,3143.26,103.04,143.93,-23.84,-1.19,-0.57,39.11,-57.69,9.03,-0.24,4.82,-5.07,10793223,192.98,0,0,0,0,up
eqqq,30/03/2020,168.8,178.68,166.06,171.09,1.13,0.76,83847,16.35,31.06,30.67,-74.61,179,163,209.06,-5.75,-5.73,17.81,3124.33,81.56,137.9,-19.66,-1.49,-1.19,40.68,-55.92,-2.78,-1.33,3.59,-4.93,10877070,191.5,0,0,1,1,up
eqqq,06/04/2020,177.74,186.9,176.96,183.97,7.53,7.15,117506,19.77,28.09,29.72,-55.25,191,173,209.06,-5.73,-5.74,39.26,3114.88,67.51,129.32,-5.32,-1.43,-1.49,49.98,-43.55,-10.19,-1.14,2.65,-3.79,10994576,190.82,0,0,1,0,up
eqqq,14/04/2020,189.83,202.55,188.83,196.6,6.87,6.49,113563,26.74,25.05,27.83,-36.27,211,181,209.06,-5.64,-5.71,59.59,3108.76,55.23,117.92,7.97,-1.06,-1.43,57.09,-22.36,-12.4,0.03,2.12,-2.1,11108139,190.81,0,1,1,1,down
eqqq,20/04/2020,198.17,199.13,188.43,195.98,-0.32,-0.69,81346,25.06,23.71,26.04,-37.21,211,181,209.06,-5.52,-5.63,57.73,3099.19,39.7,103.57,7.62,-0.72,-1.06,56.66,-5.06,-11.07,0.89,1.88,-0.98,11026793,190.38,0,0,0,0,up
eqqq,27/04/2020,199.99,205.42,196.81,200.86,2.49,2.11,51684,27.4,22.37,24.9,-29.87,211,193,209.06,-5.38,-5.51,64.56,3094.19,28,88.49,13.37,-0.16,-0.72,59.24,15.65,-6.21,1.95,1.89,0.06,11078477,190.19,0,0,0,0,up
eqqq,04/05/2020,194.4,208.23,193.31,207.42,3.27,2.89,63974,25,22.47,23.51,-20.02,211,193,209.06,-5.31,-5.4,73.57,3102.28,28.54,74.12,20.76,0.42,-0.16,62.47,39.54,2.11,3.28,2.17,1.11,11142451,190.37,0,1,0,0,down
eqqq,11/05/2020,209.1,211.14,200.81,203.71,-1.79,-2.17,68071,25.2,21.09,22.46,-25.59,223,199,209.06,-5.26,-5.32,66.47,3110.85,30.68,61.8,17.96,0.96,0.42,59.59,54.29,11.6,3.99,2.53,1.46,11074380,190.22,0,0,0,1,up
eqqq,18/05/2020,208.54,212.14,207.68,210.32,3.24,2.87,53241,24.52,20.01,21.58,-15.66,223,199,170.96,-5.27,-5.28,74.97,3128.76,40.94,52.8,22.55,1.47,0.96,62.87,67.94,21.84,5.02,3.03,1.99,11127621,189.86,1,0,0,1,down
eqqq,25/05/2020,213.07,215.3,204.9,207.23,-1.47,-1.85,116469,24.89,18.74,21.04,-13.21,223,199,172.26,-5.31,-5.28,69.18,3143.14,47.18,46.59,17.48,1.95,1.47,60.41,72.82,31.11,5.53,3.53,2,11011152,189.34,1,1,0,0,up
eqqq,01/06/2020,210.83,212.24,208.3,212.48,2.53,2.15,33888,24.09,18.14,20.55,-4.61,223,199,175.69,-5.34,-5.31,75.77,3160.17,55.35,43.68,18.76,2.4,1.95,63.06,77.5,39.54,6.29,4.08,2.21,11045040,190.72,1,0,0,1,down
eqqq,08/06/2020,212.83,217.42,208.91,210.59,-0.89,-1.27,82501,26.12,17.14,20.56,-10.8,223,199,179.88,-5.39,-5.35,72.2,3179.62,68.21,43.76,13.14,2.84,2.4,61.46,76.63,46.29,6.66,4.6,2.06,10962539,192.56,1,1,0,0,up
eqqq,15/06/2020,205.71,221.09,205.09,220.54,4.72,4.35,85082,23.5,17.82,20.08,-0.82,223,199,179.88,-5.41,-5.38,83.67,3200.5,81.63,46.69,18.81,3.24,2.84,66.3,79.92,52.4,7.66,5.21,2.45,11047621,195.99,1,1,0,1,down
eqqq,22/06/2020,218.49,221.99,215.95,217.05,-1.58,-1.96,67430,23.16,17.12,19.71,-7.29,223,211,186.05,-5.41,-5.4,77.9,3218.47,93.33,52.65,11.49,3.64,3.24,63.3,79.05,57.25,8.09,5.79,2.3,10980191,199.78,1,0,0,1,up
eqqq,29/06/2020,214.53,226.75,211.85,225.29,3.8,3.42,53776,23.99,15.5,19.84,-2.41,227,211,186.05,-5.41,-5.41,87.69,3241.45,108.41,61.59,16.28,4.05,3.64,67.09,81.46,61.65,8.98,6.42,2.56,11033967,203.71,1,1,0,0,up
eqqq,06/07/2020,227.46,233.1,226.36,232.36,3.14,2.76,76495,26.89,14.72,20.51,-1.32,239,223,196.72,-5.4,-5.41,93.26,3266.79,125.09,72.31,20.37,4.45,4.05,69.95,86.01,66.08,10.15,7.17,2.98,11110462,207.9,1,0,0,0,down
eqqq,13/07/2020,235.66,238.34,222.85,227.49,-2.1,-2.48,56691,27.57,13.28,21.55,-21.74,239,211,196.72,-5.39,-5.4,83.16,3291.2,140.93,84.56,12.88,4.85,4.45,65.71,76.25,67.93,10.55,7.85,2.71,11053771,211.26,1,1,0,1,down
eqqq,20/07/2020,226.01,236.85,217.71,221.36,-2.69,-3.07,64834,24.4,14.84,21.75,-34.02,239,211,196.72,-5.41,-5.4,73.25,3308.07,151.37,96.83,5.04,3.84,4.85,60.71,55.94,65.75,10.26,8.33,1.93,10988937,213.35,1,1,0,0,up
eqqq,27/07/2020,220.3,226.06,218.56,224,1.19,0.81,28841,23.27,14.16,21.93,-31.85,227,211,196.72,-5.42,-5.41,74.5,3324.88,161.27,109.51,6.3,2.71,3.84,62.05,40.73,61.2,10.13,8.69,1.44,11017778,215.38,1,0,0,1,up
eqqq,03/08/2020,227.76,234.19,227.37,233.19,4.1,3.72,70440,26.85,13.26,22.79,-11.44,239,227,196.72,-5.43,-5.42,84.46,3350.87,176.85,123.01,13.03,2.38,2.71,66.35,43.51,57.98,10.64,9.08,1.56,11088218,217.56,1,0,0,0,down
eqqq,10/08/2020,231.12,233,227.13,230.87,-0.99,-1.37,34627,25.81,12.9,23.54,-19.9,239,227,197.34,-5.44,-5.43,79.97,3369.08,187.1,136.22,9,2.34,2.38,64.37,47.04,55.99,10.74,9.41,1.33,11053591,219.51,1,0,0,1,up
eqqq,17/08/2020,231.21,240.16,231,239.88,3.9,3.52,25575,28.91,12.12,24.78,-0.79,241,229,203.55,-5.44,-5.43,93.46,3389.81,197.46,149.09,15.29,2.54,2.34,68.32,61.1,56.92,11.41,9.81,1.6,11079166,221.78,1,1,0,0,up
eqqq,24/08/2020,241.1,249.73,239,246.75,2.86,2.48,43703,33.13,11.27,26.53,-6.65,251,233,212.31,-5.42,-5.43,101,3411.24,205.6,161.56,19.3,2.85,2.54,70.97,70.75,59.44,12.36,10.32,2.03,11122869,224.29,1,1,0,0,down
eqqq,31/08/2020,248.34,257.38,231.5,234.34,-5.03,-5.41,89522,32.58,9.53,28.54,-44.06,263,229,212.31,-5.44,-5.43,76.41,3419.46,204.16,172.2,4.91,3.22,2.85,61.05,51.36,57.97,11.96,10.65,1.31,11033347,226.57,1,1,0,1,down
eqqq,07/09/2020,236.03,239.59,229.84,230.8,-1.51,-1.89,58027,30.66,9.97,30.14,-50.83,241,229,212.31,-5.46,-5.44,67.98,3424.06,199.54,180.47,0.52,2.43,3.22,58.53,25.36,52.04,11.24,10.77,0.47,10975320,228.17,1,0,0,1,down
eqqq,14/09/2020,232.86,238.3,225.51,225.51,-2.29,-2.67,37836,28.31,11.8,30.93,-60.95,239,223,212.31,-5.47,-5.45,55.32,3422.59,189.64,185.89,-5.48,1.65,2.43,54.9,-2.47,42.13,10.12,10.64,-0.52,10937484,229.42,1,1,-1,0,up
eqqq,21/09/2020,225.33,234.67,222.8,232.25,2.99,2.61,142624,26.3,12.59,31.24,-55.19,239,211,212.31,-5.48,-5.47,67.9,3427.85,184.06,189.52,0.68,0.96,1.65,58.44,-15.38,31.67,9.67,10.44,-0.78,11080108,230.44,1,0,0,0,up
eqqq,28/09/2020,236.3,242,234.31,237.29,2.17,1.79,56506,29.19,11.84,32.03,-44.12,251,233,212.31,-5.49,-5.48,77.24,3437.42,182.5,191.88,5.31,0.72,0.96,60.91,-15.7,23.06,9.6,10.28,-0.67,11136614,231.84,1,0,0,1,up
eqqq,05/10/2020,236.89,241.85,235.53,241.77,1.89,1.51,79141,28.04,11.37,32.76,-39.35,251,233,212.31,-5.5,-5.49,84.61,3451.05,184.04,192.68,8.6,0.61,0.72,63.02,-10.03,17.04,9.8,10.18,-0.38,11215755,233.16,1,0,1,0,up
eqqq,12/10/2020,244.24,254,244.1,248.93,2.96,2.58,40792,33.48,10.5,34.15,-21.3,257,241,215.03,-5.48,-5.49,97.45,3464.56,183.36,192.26,13.47,0.84,0.61,66.16,5.77,14.99,10.42,10.23,0.19,11256547,234.47,1,1,1,1,down
eqqq,19/10/2020,249.3,249.69,238.69,239.65,-3.73,-4.11,25038,31.18,13.17,34.61,-44.69,251,233,215.03,-5.48,-5.49,72.58,3470.78,177.88,190.09,2.88,0.98,0.84,59.15,7.97,13.72,10.04,10.19,-0.15,11231509,235.41,1,1,0,0,down
eqqq,26/10/2020,239.31,241.9,230.71,232.79,-2.86,-3.24,63678,28.99,17.25,33.95,-63.34,251,229,215.03,-5.49,-5.48,52.05,3472.05,169.27,186.05,-3.95,0.75,0.98,54.55,-3.69,10.55,9.08,9.97,-0.89,11167831,236.11,1,1,0,0,up
eqqq,02/11/2020,233.4,251.33,232.23,248.09,6.57,6.19,85989,31.32,15.28,33.99,-26.87,257,229,215.03,-5.44,-5.47,92.43,3480.68,165.15,181.72,9.92,0.64,0.75,61.7,5.62,9.65,9.45,9.86,-0.42,11253820,237.61,1,1,0,1,down
eqqq,09/11/2020,253.42,255,238.65,245.46,-1.06,-1.44,80849,30.47,13.82,34.24,-34.47,257,233,215.03,-5.44,-5.46,82.55,3492.09,164.95,177.87,6.82,0.79,0.64,59.96,16.27,10.86,9.42,9.77,-0.36,11172971,238.67,1,0,0,1,up
eqqq,16/11/2020,247.98,248.84,244.46,247.78,0.95,0.57,31302,29.66,13.45,34.48,-27.76,251,241,215.03,-5.44,-5.44,85.59,3503.88,164.43,175.07,9.06,1,0.79,61.01,28.39,14.05,9.47,9.71,-0.24,11204273,239.86,1,0,0,0,up
eqqq,23/11/2020,246.41,252.3,245,251.8,1.62,1.24,66946,30.47,12.84,34.93,-16.14,257,241,215.35,-5.45,-5.44,91.64,3521.3,168.17,173.31,11.62,1.33,1,62.82,44.14,19.52,9.73,9.72,0.01,11271219,240.76,1,1,0,0,up
eqqq,30/11/2020,250.15,253.66,247.68,252.45,0.26,-0.12,61972,30.17,12.34,35.43,-14.26,257,241,219.56,-5.45,-5.44,88.55,3535.91,168.72,171.77,10.47,1.73,1.33,63.12,55.33,26.03,9.87,9.75,0.12,11333191,241.2,1,0,1,1,down
eqqq,07/12/2020,253.2,255.72,247,248.14,-1.71,-2.09,73761,29.79,11.63,36.03,-23.03,257,241,220.96,-5.46,-5.45,74.91,3544.78,165.18,169.68,4.27,2.14,1.73,59.69,55.08,31.31,9.52,9.7,-0.18,11259430,241.86,1,1,0,0,up
