timestamp,domain,operation
2025-02-25 08:55:30.842110 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:55:30.885440 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:55:30.890375 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:55:30.956109 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:55:30.991133 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:55:48.609434 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:55:51.842359 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:56:00.911643 UTC,dicomano,t.dlb.applicationliq.proposte.controllo-atti
2025-02-25 08:56:00.920652 UTC,dicomano,t.dlb.applicationliq.proposte.controllo-atti
2025-02-25 08:56:29.946810 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:30.241525 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:30.298282 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:30.303755 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.178069 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.298234 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:31.362270 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.412266 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.444997 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.461060 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:56:31.549271 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:56:31.559484 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.579497 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.585248 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.590258 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.598086 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.604241 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.610249 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.616000 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.636273 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:31.646247 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.652243 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.659496 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:31.665231 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:31.692259 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.721266 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.737243 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.746106 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.791023 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:31.848245 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:31.872272 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:32.337043 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:32.677297 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.065243 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.114238 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.211258 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.232994 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.244268 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:56:33.255240 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.265033 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.280411 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.292039 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 08:56:33.298005 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:34.680982 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:34.741004 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:34.929263 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:34.977763 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:35.154478 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:35.294513 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:35.469493 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:35.655477 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:35.852477 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:35.988478 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:36.164508 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:36.269474 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:36.394503 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:36.573479 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:36.776468 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:36.958481 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:37.152493 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:37.285161 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:37.460474 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:37.556480 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:37.759483 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:39.759281 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:42.889493 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.258419 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.385763 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.488250 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.566027 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.586287 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.859523 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.861432 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:43.963283 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.201260 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.241261 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.242270 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.243230 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.393288 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:56:44.394227 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.395755 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.395988 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.396397 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.653523 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.654276 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.654501 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.654627 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.656010 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.847524 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:44.851259 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:48.173398 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:51.931546 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:52.125516 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:56:53.195713 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:56:59.480321 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:56:59.556046 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:56:59.592945 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:56:59.610050 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:59.669066 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:56:59.734073 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:56:59.789073 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:56:59.857263 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:00.339056 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:00.437065 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:00.481050 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:00.562079 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:00.631076 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:00.694063 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:00.740072 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:00.802127 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:00.863080 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:00.919075 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:00.967323 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:01.033308 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:01.037064 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:01.041056 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:01.106078 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:01.107051 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:01.109066 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:01.118840 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:01.119950 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:01.155346 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:01.260859 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:01.288319 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:01.347762 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:01.562048 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:01.573301 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:01.654327 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:01.723336 UTC,dicomano,d.ana.certificati.frm-certificazione
2025-02-25 08:57:03.326597 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:03.386098 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:03.424831 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:03.429820 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:03.462396 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:03.499858 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:03.510802 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:03.512801 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:03.695836 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:03.700660 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:03.768348 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:04.008326 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.020598 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:04.070866 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.072810 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.074827 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.077832 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.080839 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.084600 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.088816 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.091836 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.094842 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.098831 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.102819 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.107046 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.110805 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.159818 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.165835 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.213958 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.216826 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.217087 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.219957 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.221801 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.222652 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.223704 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.225809 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.226980 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.227165 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.328562 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.573155 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.579823 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:04.602975 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.638317 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:04.644080 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:04.938324 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:05.008824 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:18.533874 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:18.548879 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:18.590923 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:18.641884 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:18.697662 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:18.754882 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:18.817633 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:18.882635 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:18.939887 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:19.002888 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:19.060632 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:19.155653 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:19.202123 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:19.205863 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:19.246614 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:19.260640 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:19.380877 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:19.551894 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:19.552076 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:19.639895 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:22.366518 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:24.447238 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:24.448238 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:24.497283 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:24.600273 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.421552 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:25.528629 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:25.536635 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:25.637146 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:25.637629 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.637805 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:25.637965 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:25.639379 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:25.639588 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.639756 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:25.639949 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:25.640110 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.640275 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:25.762787 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.766289 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:25.767131 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.771752 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.772706 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.935653 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:25.941494 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.974032 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.974413 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:25.983750 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:25.986511 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:25.988761 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:26.026752 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:26.033633 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:26.040628 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:26.064649 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:26.100558 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:26.106660 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:26.157007 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:26.176052 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:26.246887 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:26.302646 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:57:26.918438 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:27.194900 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:27.438423 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:27.439632 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:27.487660 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:31.256830 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:31.630059 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:31.630870 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:43.052047 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:43.111050 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:57:48.823047 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:57:52.019244 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:57:55.795029 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:08.013060 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:08.123604 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:13.684064 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:13.689695 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:13.784227 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:13.784698 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:13.784846 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:13.787689 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:58:13.790266 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:13.790493 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:13.790957 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:13.793231 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:58:13.793424 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:58:13.793843 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:58:13.886478 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:14.154954 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:14.160704 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:14.192718 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:14.246730 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:14.252667 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:14.441723 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:14.545668 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:14.609702 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:14.616715 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:14.656945 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:14.755702 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:26.336786 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:27.427091 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:27.428732 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:27.432504 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:27.715759 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:29.913498 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:34.996529 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:35.067190 UTC,dicomano,t.dlb.applicationdet.proposte.nuova-proposta
2025-02-25 08:58:36.531227 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 08:58:36.673849 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 08:58:36.827199 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 08:58:36.920820 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
